275,14676.357995721317
276,14661.817469562004
277,14647.381755619359
278,14633.049920938802
279,14618.82104180942
280,14604.694203664922
281,14590.668500985754
282,14576.743037202337
283,14562.916924599453
284,14549.189284221697
285,14535.55924578006
286,14522.025947559567
287,14508.58853632799
288,14495.246167245614
289,14481.998003776025
290,14468.84321759796
291,14455.780988518105
292,14442.810504384965
293,14429.930961003669
294,14417.141562051773
295,14404.441518996013
296,14391.830051010014
297,14379.306384892934
298,14366.869754989035
299,14354.519403108177
300,14342.254578447186
301,14330.074537512155
302,14317.978544041598
303,14305.965868930476
304,14294.035790155085
305,14282.187592698805
306,14270.420568478667
307,14258.734016272756
308,14247.127241648439
309,14235.599556891368
310,14224.150280935351
311,14212.778739292913
312,14201.484263986727
313,14190.266193481744
314,14179.12387261813
315,14168.056652544923
316,14157.063890654441
317,14146.144950517431
318,14135.299201818925
319,14124.526020294814
320,14113.824787669133
321,14103.194891592044
322,14092.635725578493
323,14082.146688947567
324,14071.727186762506
325,14061.376629771397
326,14051.094434348499
327,14040.880022436239
328,14030.732821487833
329,14020.652264410563
330,14010.637789509636
331,14000.688840432704
332,13990.80486611498
333,13980.98532072494
334,13971.229663610644
335,13961.537359246642
336,13951.907877181444
337,13942.340691985584
338,13932.835283200257
339,13923.391135286482
340,13914.007737574862
341,13904.684584215876
342,13895.421174130704
343,13886.21701096259
344,13877.071603028755
345,13867.984463272809
346,13858.95510921768
347,13849.98306291908
348,13841.067850919442
349,13832.209004202385
350,13823.406058147644
351,13814.658552486519
352,13805.966031257789
353,13797.328042764084
354,13788.744139528768
355,13780.213878253258
356,13771.73681977481
357,13763.312529024763
358,13754.940574987231
359,13746.62053065823
360,13738.35197300527
361,13730.13448292734
362,13721.967645215364
363,13713.851048513056
364,13705.784285278201
365,13697.766951744348
366,13689.79864788292
367,13681.878977365717
368,13674.007547527832
369,13666.18396933096
370,13658.407857327082
371,13650.678829622568
372,13642.996507842628
373,13635.360517096165
374,13627.770485940997
375,13620.226046349433
376,13612.72683367424
377,13605.272486614955
378,13597.86264718455
379,13590.496960676466
380,13583.175075631987
381,13575.896643807959
382,13568.66132014484
383,13561.468762735123
384,13554.31863279205
385,13547.210594618678
386,13540.144315577269
387,13533.119466059008
388,13526.135719454018
389,13519.19275212173
390,13512.290243361516
391,13505.427875383668
392,13498.605333280673
393,13491.822304998768
394,13485.078481309842
395,13478.373555783566
396,13471.707224759884
397,13465.07918732173
398,13458.48914526808
399,13451.93680308726
400,13445.421867930529
401,13438.944049585958
402,13432.503060452571
403,13426.09861551475
404,13419.730432316901
405,13413.39823093843
406,13407.101733968906
407,13400.840666483544
408,13394.61475601891
409,13388.423732548894
410,13382.26732846093
411,13376.145278532447
412,13370.057319907593
413,13364.003192074175
414,13357.98263684084
415,13351.995398314522
416,13346.041222878084
417,13340.119859168206
418,13334.23105805351
419,13328.374572612898
420,13322.550158114129
421,13316.757571992594
422,13310.996573830333
423,13305.266925335256
424,13299.568390320577
425,13293.90073468447
426,13288.263726389927
427,13282.65713544481
428,13277.08073388214
429,13271.534295740563
430,13266.017597045018
431,13260.530415787613
432,13255.072531908698
433,13249.643727278122
434,13244.243785676677
435,13238.872492777762
436,13233.529636129198
437,13228.215005135255
438,13222.92839103884
439,13217.669586903892
440,13212.438387597944
441,13207.234589774851
442,13202.057991857713
443,13196.908394021979
444,13191.785598178678
445,13186.689407957885
446,13181.6196286923
447,13176.576067401018
448,13171.558532773477
449,13166.566835153535
450,13161.600786523737
451,13156.66020048974
452,13151.74489226486
453,13146.85467865484
454,13141.989378042705
455,13137.148810373821
456,13132.332797141073
457,13127.541161370213
458,13122.773727605341
459,13118.030321894543
460,13113.310771775674
461,13108.614906262275
462,13103.942555829643
463,13099.293552401024
464,13094.667729333984
465,13090.064921406858
466,13085.484964805397
467,13080.927697109493
468,13076.392957280092
469,13071.880585646184
470,13067.390423891979
471,13062.922315044154
472,13058.476103459281
473,13054.051634811349
474,13049.648756079412
475,13045.267315535377
476,13040.907162731903
477,13036.568148490416
478,13032.250124889273
479,13027.952945251993
480,13023.676464135648
481,13019.420537319364
482,13015.185021792919
483,13010.969775745467
484,13006.774658554374
485,13002.59953077417
486,12998.444254125585
487,12994.308691484734
488,12990.192706872382
489,12986.09616544332
490,12982.01893347585
491,12977.960878361377
492,12973.921868594101
493,12969.90177376081
494,12965.900464530767
495,12961.917812645723
496,12957.953690909995
497,12954.00797318067
498,12950.080534357892
499,12946.171250375242
500,12942.279998190223
501,12938.406655774836
502,12934.551102106245
503,12930.713217157536
504,12926.892881888576
505,12923.089978236938
506,12919.30438910895
507,12915.5359983708
508,12911.784690839744
509,12908.050352275408
510,12904.332869371152
511,12900.632129745543
512,12896.948021933898
513,12893.280435379915
514,12889.62926042738
515,12885.994388311963
516,12882.375711153101
517,12878.773121945926
518,12875.186514553323
519,12871.61578369803
520,12868.060824954815
521,12864.521534742753
522,12860.99781031756
523,12857.489549764005
524,12853.996651988396
525,12850.519016711147
526,12847.0565444594
527,12843.60913655975
528,12840.176695130995
529,12836.759123077005
530,12833.356324079621
531,12829.968202591663
532,12826.594663829945
533,12823.235613768436
534,12819.890959131426
535,12816.560607386773
536,12813.244466739241
537,12809.942446123874
538,12806.654455199436
539,12803.380404341937
540,12800.12020463819
541,12796.873767879466
542,12793.641006555174
543,12790.421833846627
544,12787.21616362087
545,12784.02391042453
546,12780.844989477788
547,12777.67931666835
548,12774.526808545512
549,12771.387382314264
550,12768.260955829466
551,12765.147447590061
552,12762.04677673336
553,12758.958863029378
554,12755.88362687522
555,12752.820989289521
556,12749.770871906943
557,12746.73319697273
558,12743.707887337296
559,12740.694866450887
560,12737.694058358284
561,12734.705387693546
562,12731.728779674833
563,12728.764160099247
564,12725.811455337736
565,12722.870592330048
566,12719.941498579734
567,12717.02410214919
568,12714.118331654752
569,12711.224116261852
570,12708.341385680174
571,12705.47007015892
572,12702.610100482078
573,12699.761407963735
574,12696.923924443461
575,12694.097582281709
576,12691.282314355283
577,12688.478054052819
578,12685.684735270348
579,12682.902292406861
580,12680.130660359948
581,12677.369774521449
582,12674.619570773186
583,12671.879985482687
584,12669.150955498988
585,12666.432418148457
586,12663.724311230664
587,12661.02657301429
588,12658.339142233057
589,12655.661958081737
590,12652.994960212152
591,12650.33808872924
592,12647.691284187149
593,12645.054487585381
594,12642.427640364942
595,12639.810684404554
596,12637.2035620169
597,12634.606215944901
598,12632.018589358015
599,12629.440625848592
600,12626.872269428251
601,12624.31346452429
602,12621.76415597614
603,12619.22428903183
604,12616.693809344522
605,12614.172662969035
606,12611.660796358434
607,12609.158156360636
608,12606.664690215055
609,12604.180345549266
610,12601.70507037572
611,12599.238813088465
612,12596.781522459918
613,12594.333147637659
614,12591.893638141257
615,12589.462943859111
616,12587.041015045357
617,12584.62780231675
618,12582.223256649631
619,12579.827329376876
620,12577.4399721849
621,12575.061137110693
622,12572.690776538842
623,12570.32884319865
624,12567.975290161203
625,12565.63007083653
626,12563.293138970754
627,12560.96444864327
628,12558.643954263965
629,12556.331610570456
630,12554.027372625344
631,12551.73119581351
632,12549.443035839426
633,12547.162848724482
634,12544.89059080436
635,12542.626218726416
636,12540.369689447092
637,12538.12096022934
638,12535.879988640087
639,12533.64673254772
640,12531.421150119573
641,12529.203199819465
642,12526.992840405257
643,12524.790030926397
644,12522.594730721537
645,12520.406899416139
646,12518.22649692011
647,12516.053483425465
648,12513.887819404
649,12511.729465605
650,12509.578383052956
651,12507.434533045314
652,12505.297877150224
653,12503.168377204333
654,12501.045995310591
655,12498.930693836064
656,12496.822435409787
657,12494.72118292062
658,12492.626899515126
659,12490.53954859548
660,12488.45909381739
661,12486.385499088019
662,12484.318728563965
663,12482.258746649222
664,12480.20551799317
665,12478.159007488597
666,12476.119180269727
667,12474.086001710262
668,12472.059437421452
669,12470.039453250172
670,12468.026015277028
671,12466.019089814461
672,12464.018643404903
673,12462.024642818902
674,12460.037055053297
675,12458.055847329413
676,12456.080987091244
677,12454.112442003676
678,12452.150179950717
679,12450.194169033744
680,12448.244377569761
681,12446.30077408969
682,12444.363327336647
683,12442.432006264258
684,12440.506780034995
685,12438.587618018493
686,12436.674489789915
687,12434.767365128317
688,12432.866214015037
689,12430.971006632073
690,12429.081713360523
691,12427.19830477898
692,12425.320751661993
693,12423.449024978501
694,12421.58309589032
695,12419.722935750602
696,12417.86851610234
697,12416.019808676876
698,12414.176785392412
699,12412.339418352549
700,12410.50767984483
701,12408.681542339295
702,12406.860978487064
703,12405.045961118904
704,12403.236463243833
705,12401.432458047737
706,12399.633918891972
707,12397.840819312009
708,12396.053133016074
709,12394.270833883806
710,12392.493895964926
711,12390.72229347791
712,12388.95600080869
713,12387.194992509347
714,12385.43924329683
715,12383.688728051684
716,12381.943421816775
717,12380.203299796047
718,12378.468337353279
719,12376.738510010848
720,12375.01379344851
721,12373.2941635022
722,12371.579596162814
723,12369.870067575037
724,12368.165554036152
725,12366.466031994876
726,12364.771478050208
727,12363.081868950263
728,12361.39718159115
729,12359.717393015835
730,12358.042480413027
731,12356.372421116057
732,12354.707192601792
733,12353.046772489535
734,12351.391138539948
735,12349.740268653975
736,12348.094140871784
737,12346.452733371716
738,12344.816024469226
739,12343.183992615868
740,12341.556616398251
741,12339.933874537028
742,12338.315745885884
743,12336.70220943054
744,12335.09324428775
745,12333.488829704329
746,12331.888945056173
747,12330.293569847294
748,12328.702683708842
749,12327.116266398189
750,12325.534297797958
751,12323.956757915095
752,12322.38362687995
753,12320.81488494535
754,12319.250512485683
755,12317.69048999601
756,12316.134798091156
757,12314.583417504824
758,12313.036329088714
759,12311.493513811656
760,12309.95495275873
761,12308.420627130425
762,12306.89051824177
763,12305.364607521497
764,12303.842876511208
765,12302.325306864535
766,12300.811880346326
767,12299.30257883182
768,12297.797384305839
769,12296.296278861993
770,12294.799244701873
771,12293.306264134264
772,12291.817319574362
773,12290.332393543009
774,12288.8514686659
775,12287.37452767284
776,12285.901553396974
777,12284.432528774041
778,12282.96743684163
779,12281.506260738439
780,12280.048983703535
781,12278.595589075656
782,12277.146060292445
783,12275.700380889775
784,12274.258534501027
785,12272.820504856376
786,12271.386275782108
787,12269.955831199928
788,12268.529155126264
789,12267.1062316716
790,12265.687045039793
791,12264.271579527405
792,12262.859819523044
793,12261.451749506698
794,12260.04735404909
795,12258.646617811035
796,12257.249525542782
797,12255.856062083389
798,12254.466212360092
799,12253.079961387677
800,12251.697294267848
801,12250.318196188635
802,12248.942652423755
803,12247.57064833203
804,12246.202169356766
805,12244.83720102517
806,12243.475728947753
807,12242.117738817748
808,12240.763216410514
809,12239.412147582978
810,12238.064518273051
811,12236.72031449906
812,12235.379522359186
813,12234.042128030911
814,12232.708117770453
815,12231.377477912223
816,12230.05019486828
817,12228.726255127785
818,12227.405645256467
819,12226.08835189609
820,12224.774361763932
821,12223.463661652244
822,12222.156238427746
823,12220.852079031105
824,12219.551170476425
825,12218.253499850738
826,12216.959054313502
827,12215.667821096098
828,12214.379787501344
829,12213.094940902989
830,12211.813268745242
831,12210.534758542271
832,12209.25939787774
833,12207.987174404318
834,12206.718075843219
835,12205.452089983728
836,12204.18920468273
837,12202.92940786426
838,12201.672687519043
839,12200.41903170403
840,12199.168428541958
841,12197.920866220906
842,12196.676332993837
843,12195.434817178171
844,12194.196307155347
845,12192.960791370388
846,12191.728258331466
847,12190.498696609484
848,12189.27209483765
849,12188.048441711057
850,12186.82772598627
851,12185.609936480909
852,12184.395062073232
853,12183.183091701754
854,12181.974014364812
855,12180.767819120185
856,12179.564495084687
857,12178.364031433783
858,12177.166417401182
859,12175.971642278466
860,12174.779695414698
861,12173.590566216033
862,12172.404244145346
863,12171.220718721863
864,12170.03997952077
865,12168.86201617286
866,12167.686818364153
867,12166.514375835533
868,12165.344678382397
869,12164.177715854283
870,12163.013478154513
871,12161.85195523986
872,12160.693137120164
873,12159.537013858015
874,12158.383575568385
875,12157.232812418297
876,12156.084714626482
877,12154.93927246304
878,12153.796476249105
879,12152.65631635651
880,12151.518783207464
881,12150.38386727422
882,12149.251559078748
883,12148.12184919241
884,12146.994728235652
885,12145.870186877672
886,12144.748215836109
887,12143.62880587674
888,12142.511947813153
889,12141.397632506454
890,12140.28585086494
891,12139.176593843826
892,12138.06985244491
893,12136.965617716309
894,12135.863880752122
895,12134.764632692171
896,12133.66786472169
897,12132.573568071042
898,12131.48173401542
899,12130.392353874577
900,12129.305419012528
901,12128.220920837275
902,12127.138850800533
903,12126.059200397438
904,12124.981961166279
905,12123.907124688236
906,12122.834682587081
907,12121.76462652894
908,12120.696948222003
909,12119.631639416268
910,12118.568691903274
911,12117.508097515849
912,12116.449848127832
913,12115.393935653836
914,12114.34035204897
915,12113.289089308611
916,12112.240139468133
917,12111.193494602656
918,12110.14914682681
919,12109.107088294488
920,12108.067311198583
921,12107.029807770763
922,12105.994570281227
923,12104.961591038462
924,12103.930862389003
925,12102.902376717208
926,12101.876126445004
927,12100.852104031677
928,12099.830301973629
929,12098.81071280415
930,12097.793329093189
931,12096.778143447133
932,12095.76514850858
933,12094.754336956115
934,12093.745701504096
935,12092.739234902421
936,12091.734929936327
937,12090.732779426158
938,12089.732776227167
939,12088.734913229284
940,12087.739183356916
941,12086.745579568742
942,12085.754094857488
943,12084.764722249736
944,12083.777454805706
945,12082.792285619067
946,12081.809207816714
947,12080.828214558584
948,12079.84929903745
949,12078.872454478718
950,12077.89767414024
951,12076.924951312114
952,12075.95427931648
953,12074.985651507342
954,12074.019061270377
955,12073.054502022726
956,12072.091967212826
957,12071.13145032022
958,12070.172944855347
959,12069.216444359396
960,12068.26194240409
961,12067.30943259152
962,12066.358908553962
963,12065.410363953693
964,12064.463792482817
965,12063.519187863083
966,12062.57654384572
967,12061.635854211247
968,12060.697112769307
969,12059.760313358507
970,12058.82544984622
971,12057.892516128439
972,12056.9615061296
973,12056.032413802412
974,12055.105233127693
975,12054.179958114208
976,12053.256582798496
977,12052.335101244724
978,12051.415507544501
979,12050.497795816742
980,12049.581960207492
981,12048.667994889774
982,12047.755894063432
983,12046.845651954973
984,12045.937262817411
985,12045.030720930117
986,12044.126020598662
987,12043.223156154667
988,12042.322121955649
989,12041.42291238488
990,12040.525521851228
991,12039.629944789009
992,12038.73617565785
993,12037.844208942535
994,12036.954039152866
995,12036.065660823511
996,12035.179068513866
997,12034.294256807918
998,12033.411220314094
999,12032.529953665127
1000,12031.65045151792
1001,12030.7727085534
1002,12029.896719476386
1003,12029.022479015453
1004,12028.149981922794
1005,12027.279222974084
1006,12026.410196968354
1007,12025.542898727856
1008,12024.677323097922
1009,12023.813464946845
1010,12022.951319165746
1011,12022.090880668442
1012,12021.232144391315
1013,12020.375105293195
1014,12019.519758355225
1015,12018.66609858074
1016,12017.814120995132
1017,12016.963820645744
1018,12016.115192601736
1019,12015.268231953958
1020,12014.422933814838
1021,12013.579293318257
1022,12012.737305619426
1023,12011.896965894777
1024,12011.058269341835
1025,12010.2212111791
1026,12009.38578664594
1027,12008.551991002465
1028,12007.719819529419
1029,12006.889267528059
1030,12006.060330320044
1031,12005.233003247326
1032,12004.407281672029
1033,12003.583160976352
1034,12002.760636562442
1035,12001.939703852291
1036,12001.12035828763
1037,12000.302595329817
1038,11999.486410459722
1039,11998.671799177642
1040,11997.858757003165
1041,11997.04727947509
1042,11996.237362151302
1043,11995.429000608681
1044,11994.622190442995
1045,11993.816927268794
1046,11993.013206719304
1047,11992.211024446344
1048,11991.410376120199
1049,11990.611257429533
1050,11989.813664081299
1051,11989.017591800613
1052,11988.223036330688
1053,11987.42999343271
1054,11986.63845888575
1055,11985.848428486679
1056,11985.059898050047
1057,11984.27286340801
1058,11983.487320410224
1059,11982.703264923755
1060,11981.920692832991
1061,11981.139600039523
1062,11980.359982462094
1063,11979.581836036476
1064,11978.805156715382
1065,11978.029940468394
1066,11977.256183281852
1067,11976.483881158772
1068,11975.713030118768
1069,11974.943626197943
1070,11974.175665448816
1071,11973.409143940236
1072,11972.644057757281
1073,11971.880403001185
1074,11971.118175789257
1075,11970.357372254774
1076,11969.597988546917
1077,11968.840020830678
1078,11968.083465286782
1079,11967.3283181116
1080,11966.574575517068
1081,11965.8222337306
1082,11965.071288995017
1083,11964.321737568456
1084,11963.573575724298
1085,11962.826799751085
1086,11962.081405952431
1087,11961.337390646962
1088,11960.594750168228
1089,11959.85348086461
1090,11959.113579099283
1091,11958.37504125009
1092,11957.6378637095
1093,11956.902042884525
1094,11956.16757519663
1095,11955.434457081676
1096,11954.702684989838
1097,11953.972255385528
1098,11953.243164747331
1099,11952.515409567915
1100,11951.788986353979
1101,11951.063891626163
1102,11950.340121918987
1103,11949.61767378078
1104,11948.896543773591
1105,11948.17672847315
1106,11947.458224468775
1107,11946.7410283633
1108,11946.025136773022
1109,11945.31054632762
1110,11944.597253670097
1111,11943.885255456693
1112,11943.174548356845
1113,11942.465129053095
1114,11941.756994241032
1115,11941.050140629235
1116,11940.344564939192
1117,11939.640263905247
1118,11938.937234274517
1119,11938.235472806857
1120,11937.534976274761
1121,11936.83574146333
1122,11936.137765170184
1123,11935.44104420541
1124,11934.745575391502
1125,11934.051355563288
1126,11933.358381567876
1127,11932.666650264591
1128,11931.976158524914
1129,11931.28690323242
1130,11930.598881282716
1131,11929.91208958338
1132,11929.22652505391
1133,11928.54218462565
1134,11927.85906524175
1135,11927.177163857083
1136,11926.496477438202
1137,11925.817002963295
1138,11925.138737422089
1139,11924.461677815827
1140,11923.7858211572
1141,11923.111164470287
1142,11922.4377047905
1143,11921.765439164532
1144,11921.094364650296
1145,11920.42447831687
1146,11919.755777244449
1147,11919.088258524282
1148,11918.421919258617
1149,11917.75675656066
1150,11917.0927675545
1151,11916.429949375079
1152,11915.768299168116
1153,11915.107814090072
1154,11914.448491308089
1155,11913.79032799994
1156,11913.133321353976
1157,11912.477468569072
1158,11911.822766854584
1159,11911.16921343029
1160,11910.516805526342
1161,11909.865540383216
1162,11909.215415251652
1163,11908.566427392632
1164,11907.918574077295
1165,11907.271852586917
1166,11906.626260212837
1167,11905.981794256433
1168,11905.338452029053
1169,11904.696230851976
1170,11904.05512805637
1171,11903.415140983234
1172,11902.77626698335
1173,11902.138503417247
1174,11901.501847655145
1175,11900.866297076913
1176,11900.231849072017
1177,11899.598501039485
1178,11898.966250387846
1179,11898.335094535101
1180,11897.705030908663
1181,11897.07605694532
1182,11896.448170091193
1183,11895.821367801687
1184,11895.195647541444
1185,11894.571006784303
1186,11893.94744301326
1187,11893.32495372042
1188,11892.703536406949
1189,11892.083188583041
1190,11891.463907767871
1191,11890.84569148955
1192,11890.22853728509
1193,11889.612442700349
1194,11888.997405290007
1195,11888.38342261751
1196,11887.770492255031
1197,11887.158611783436
1198,11886.547778792243
1199,11885.937990879564
1200,11885.329245652094
1201,11884.721540725044
1202,11884.11487372212
1203,11883.509242275464
1204,11882.90464402564
1205,11882.301076621574
1206,11881.69853772052
1207,11881.097024988027
1208,11880.496536097893
1209,11879.897068732134
1210,11879.29862058094
1211,11878.701189342639
1212,11878.104772723658
1213,11877.509368438492
1214,11876.914974209658
1215,11876.321587767661
1216,11875.72920685096
1217,11875.137829205927
1218,11874.547452586816
1219,11873.95807475572
1220,11873.369693482537
1221,11872.782306544937
1222,11872.195911728331
1223,11871.61050682582
1224,11871.026089638177
1225,11870.442657973792
1226,11869.860209648661
1227,11869.27874248634
1228,11868.698254317896
1229,11868.1187429819
1230,11867.540206324378
1231,11866.96264219877
1232,11866.386048465913
1233,11865.810422993995
1234,11865.235763658526
1235,11864.662068342308
1236,11864.089334935396
1237,11863.517561335066
1238,11862.946745445788
1239,11862.376885179183
1240,11861.807978454006
1241,11861.240023196096
1242,11860.673017338362
1243,11860.106958820737
1244,11859.54184559015
1245,11858.977675600503
1246,11858.414446812625
1247,11857.852157194255
1248,11857.29080472
1249,11856.730387371315
1250,11856.170903136463
1251,11855.612350010484
1252,11855.05472599518
1253,11854.498029099062
1254,11853.942257337341
1255,11853.38740873188
1256,11852.83348131118
1257,11852.280473110344
1258,11851.72838217104
1259,11851.177206541493
1260,11850.62694427643
1261,11850.077593437065
1262,11849.529152091076
1263,11848.981618312564
1264,11848.434990182028
1265,11847.889265786342
1266,11847.344443218728
1267,11846.80052057871
1268,11846.257495972119
1269,11845.715367511026
1270,11845.17413331375
1271,11844.63379150481
1272,11844.094340214899
1273,11843.555777580868
1274,11843.018101745689
1275,11842.481310858428
1276,11841.94540307423
1277,11841.410376554277
1278,11840.876229465772
1279,11840.342959981906
1280,11839.810566281842
1281,11839.279046550679
1282,11838.748398979427
1283,11838.21862176499
1284,11837.689713110134
1285,11837.161671223454
1286,11836.634494319365
1287,11836.10818061807
1288,11835.582728345527
1289,11835.058135733436
1290,11834.534401019206
1291,11834.011522445937
1292,11833.489498262386
1293,11832.96832672296
1294,11832.448006087667
1295,11831.928534622113
1296,11831.409910597471
1297,11830.892132290453
1298,11830.37519798329
1299,11829.859105963715
1300,11829.34385452492
1301,11828.829441965554
1302,11828.31586658969
1303,11827.803126706804
1304,11827.291220631749
1305,11826.78014668473
1306,11826.269903191293
1307,11825.76048848229
1308,11825.251900893862
1309,11824.744138767413
1310,11824.237200449597
1311,11823.731084292282
1312,11823.225788652537
1313,11822.72131189261
1314,11822.217652379903
1315,11821.71480848695
1316,11821.212778591402
1317,11820.71156107599
1318,11820.211154328528
1319,11819.711556741862
1320,11819.21276671388
1321,11818.71478264746
1322,11818.217602950477
1323,11817.721226035761
1324,11817.22565032109
1325,11816.730874229159
1326,11816.236896187569
1327,11815.743714628801
1328,11815.251327990194
1329,11814.75973471393
1330,11814.26893324701
1331,11813.778922041234
1332,11813.289699553185
1333,11812.801264244206
1334,11812.313614580378
1335,11811.826749032505
1336,11811.340666076092
1337,11810.855364191326
1338,11810.370841863058
1339,11809.88709758078
1340,11809.404129838611
1341,11808.92193713527
1342,11808.440517974068
1343,11807.959870862884
1344,11807.479994314139
1345,11807.000886844788
1346,11806.522546976299
1347,11806.044973234628
1348,11805.56816415021
1349,11805.092118257935
1350,11804.616834097127
1351,11804.142310211537
1352,11803.668545149312
1353,11803.195537462985
1354,11802.723285709453
1355,11802.251788449965
1356,11801.781044250094
1357,11801.311051679731
1358,11800.841809313064
1359,11800.373315728551
1360,11799.905569508923
1361,11799.43856924114
1362,11798.972313516395
1363,11798.506800930096
