275,14667.672327317523
276,14653.12230802032
277,14638.677226392216
278,14624.336148377108
279,14610.098149167341
280,14595.962313104716
281,14581.927733582645
282,14567.993512949437
283,14554.158762412724
284,14540.422601944952
285,14526.78416019
286,14513.242574370868
287,14499.796990198414
288,14486.446561781151
289,14473.190451536084
290,14460.02783010057
291,14446.957876245171
292,14433.979776787528
293,14421.092726507213
294,14408.295928061543
295,14395.588591902364
296,14382.96993619379
297,14370.439186730857
298,14357.995576859124
299,14345.63834739518
300,14333.366746548036
301,14321.18002984145
302,14309.077460037066
303,14297.058307058502
304,14285.12184791622
305,14273.267366633292
306,14261.494154171989
307,14249.80150836119
308,14238.188733824609
309,14226.655141909843
310,14215.200050618198
311,14203.822784535303
312,14192.522674762524
313,14181.299058849105
314,14170.151280725113
315,14159.078690635091
316,14148.080645072487
317,14137.156506714775
318,14126.305644359336
319,14115.527432860032
320,14104.821253064478
321,14094.18649175203
322,14083.62254157245
323,14073.128800985247
324,14062.70467419969
325,14052.349571115494
326,14042.06290726416
327,14031.844103750942
328,14021.69258719748
329,14011.607789685047
330,14001.589148698436
331,13991.636107070452
332,13981.748112927007
333,13971.924619632846
334,13962.165085737832
335,13952.46897492385
336,13942.83575595228
337,13933.264902612029
338,13923.755893668163
339,13914.308212811076
340,13904.92134860622
341,13895.59479444438
342,13886.328048492504
343,13877.120613645038
344,13867.971997475837
345,13858.881712190552
346,13849.849274579548
347,13840.874205971355
348,13831.956032186594
349,13823.09428349242
350,13814.28849455744
351,13805.538204407147
352,13796.842956379802
353,13788.202298082815
354,13779.615781349592
355,13771.082962196837
356,13762.603400782324
357,13754.17666136313
358,13745.802312254295
359,13737.479925787937
360,13729.209078272817
361,13720.989349954329
362,13712.820324974899
363,13704.701591334851
364,13696.63274085365
365,13688.613369131594
366,13680.643075511867
367,13672.721463043072
368,13664.848138442081
369,13657.022712057342
370,13649.24479783255
371,13641.514013270707
372,13633.829979398572
373,13626.192320731476
374,13618.600665238533
375,13611.05464430819
376,13603.55389271417
377,13596.09804858176
378,13588.686753354463
379,13581.319651760994
380,13573.996391782643
381,13566.71662462097
382,13559.480004665833
383,13552.28618946377
384,13545.134839686709
385,13538.025619101014
386,13530.958194536835
387,13523.93223585781
388,13516.947415931061
389,13510.003410597528
390,13503.099898642588
391,13496.236561767011
392,13489.413084558204
393,13482.629154461752
394,13475.884461753274
395,13469.17869951057
396,13462.511563586031
397,13455.882752579388
398,13449.291967810703
399,13442.738913293662
400,13436.22329570914
401,13429.744824379059
402,13423.30321124048
403,13416.898170820004
404,13410.529420208433
405,13404.196679035664
406,13397.899669445884
407,13391.638116073002
408,13385.411746016332
409,13379.220288816552
410,13373.063476431871
411,13366.9410432145
412,13360.852725887305
413,13354.798263520763
414,13348.777397510094
415,13342.789871552683
416,13336.835431625712
417,13330.913825964013
418,13325.024805038176
419,13319.168121532852
420,13313.343530325314
421,13307.550788464205
422,13301.789655148536
423,13296.059891706878
424,13290.361261576767
425,13284.693530284345
426,13279.056465424183
427,13273.44983663933
428,13267.873415601553
429,13262.326975991793
430,13256.810293480805
431,13251.323145710016
432,13245.865312272563
433,13240.436574694537
434,13235.0367164164
435,13229.665522774625
436,13224.322780983484
437,13219.008280117056
438,13213.721811091393
439,13208.463166646885
440,13203.232141330802
441,13198.028531480008
442,13192.852135203848
443,13187.702752367226
444,13182.580184573835
445,13177.484235149572
446,13172.414709126111
447,13167.371413224659
448,13162.354155839854
449,13157.362747023844
450,13152.396998470522
451,13147.456723499916
452,13142.54173704275
453,13137.651855625145
454,13132.786897353488
455,13127.946681899444
456,13123.13103048513
457,13118.339765868426
458,13113.57271232845
459,13108.82969565116
460,13104.11054311512
461,13099.415083477403
462,13094.743146959627
463,13090.094565234142
464,13085.469171410354
465,13080.866800021187
466,13076.287287009682
467,13071.730469715716
468,13067.196186862879
469,13062.684278545465
470,13058.194586215606
471,13053.72695267052
472,13049.281222039888
473,13044.857239773386
474,13040.454852628296
475,13036.073908657287
476,13031.714257196269
477,13027.375748852424
478,13023.058235492308
479,13018.761570230103
480,13014.485607415965
481,13010.230202624505
482,13005.995212643382
483,13001.78049546199
484,12997.585910260288
485,12993.41131739772
486,12989.256578402255
487,12985.121555959526
488,12981.00611390209
489,12976.910117198791
490,12972.833431944207
491,12968.775925348247
492,12964.737465725802
493,12960.717922486536
494,12956.717166124752
495,12952.735068209377
496,12948.771501374036
497,12944.826339307227
498,12940.899456742596
499,12936.990729449295
500,12933.100034222454
501,12929.22724887374
502,12925.372252221996
503,12921.534924083997
504,12917.715145265274
505,12913.91279755104
506,12910.127763697205
507,12906.359927421483
508,12902.609173394561
509,12898.875387231406
510,12895.1584554826
511,12891.458265625795
512,12887.774706057246
513,12884.107666083426
514,12880.45703591271
515,12876.822706647166
516,12873.204570274407
517,12869.602519659513
518,12866.016448537082
519,12862.446251503285
520,12858.891824008064
521,12855.353062347367
522,12851.82986365548
523,12848.32212589741
524,12844.829747861379
525,12841.352629151354
526,12837.890670179664
527,12834.443772159704
528,12831.011837098684
529,12827.594767790464
530,12824.192467808462
531,12820.804841498608
532,12817.431793972402
533,12814.07323110001
534,12810.729059503437
535,12807.399186549766
536,12804.08352034447
537,12800.781969724769
538,12797.494444253072
539,12794.220854210478
540,12790.961110590331
541,12787.715125091836
542,12784.482810113752
543,12781.26407874814
544,12778.058844774157
545,12774.867022651932
546,12771.68852751648
547,12768.523275171692
548,12765.371182084376
549,12762.232165378347
550,12759.106142828596
551,12755.993032855484
552,12752.89275451902
553,12749.805227513181
554,12746.730372160288
555,12743.668109405433
556,12740.61836081096
557,12737.581048551017
558,12734.556095406122
559,12731.543424757821
560,12728.542960583372
561,12725.554627450492
562,12722.578350512144
563,12719.61405550138
564,12716.661668726243
565,12713.721117064697
566,12710.792327959613
567,12707.875229413812
568,12704.969749985157
569,12702.075818781666
570,12699.193365456696
571,12696.322320204175
572,12693.462613753853
573,12690.614177366631
574,12687.776942829905
575,12684.950842452981
576,12682.135809062514
577,12679.331775997991
578,12676.53867710727
579,12673.756446742154
580,12670.985019753998
581,12668.224331489375
582,12665.47431778577
583,12662.734914967321
584,12660.006059840583
585,12657.287689690378
586,12654.579742275624
587,12651.882155825238
588,12649.194869034087
589,12646.51782105895
590,12643.85095151452
591,12641.194200469477
592,12638.547508442556
593,12635.910816398682
594,12633.284065745116
595,12630.667198327665
596,12628.060156426907
597,12625.46288275446
598,12622.875320449282
599,12620.297413074
600,12617.729104611302
601,12615.170339460317
602,12612.621062433067
603,12610.081218750938
604,12607.550754041182
605,12605.029614333453
606,12602.517746056375
607,12600.015096034153
608,12597.521611483193
609,12595.03724000877
610,12592.56192960174
611,12590.095628635234
612,12587.638285861445
613,12585.189850408391
614,12582.750271776757
615,12580.319499836716
616,12577.897484824816
617,12575.484177340888
618,12573.07952834497
619,12570.683489154271
620,12568.296011440167
621,12565.91704722521
622,12563.546548880173
623,12561.184469121134
624,12558.830761006557
625,12556.485377934425
626,12554.148273639408
627,12551.819402190013
628,12549.498717985814
629,12547.186175754661
630,12544.881730549956
631,12542.585337747923
632,12540.296953044912
633,12538.016532454732
634,12535.744032306013
635,12533.479409239575
636,12531.22262020584
637,12528.97362246225
638,12526.732373570725
639,12524.49883139514
640,12522.272954098808
641,12520.054700142022
642,12517.844028279571
643,12515.640897558327
644,12513.445267314828
645,12511.257097172873
646,12509.07634704117
647,12506.902977110984
648,12504.736947853804
649,12502.578220019048
650,12500.426754631771
651,12498.282512990409
652,12496.145456664526
653,12494.015547492605
654,12491.892747579834
655,12489.777019295932
656,12487.66832527298
657,12485.566628403281
658,12483.471891837244
659,12481.384078981258
660,12479.303153495634
661,12477.229079292516
662,12475.16182053385
663,12473.101341629337
664,12471.047607234443
665,12469.000582248384
666,12466.960231812162
667,12464.926521306617
668,12462.899416350461
669,12460.878882798384
670,12458.864886739131
671,12456.857394493618
672,12454.85637261306
673,12452.861787877122
674,12450.87360729208
675,12448.891798088986
676,12446.916327721887
677,12444.94716386601
678,12442.984274416009
679,12441.0276274842
680,12439.077191398814
681,12437.132934702284
682,12435.19482614952
683,12433.262834706225
684,12431.33692954721
685,12429.417080054722
686,12427.503255816804
687,12425.595426625656
688,12423.693562476006
689,12421.797633563516
690,12419.907610283175
691,12418.023463227732
692,12416.145163186116
693,12414.272681141907
694,12412.40598827178
695,12410.545055943985
696,12408.68985571684
697,12406.840359337239
698,12404.99653873915
699,12403.158366042167
700,12401.325813550031
701,12399.498853749204
702,12397.677459307422
703,12395.861603072284
704,12394.051258069834
705,12392.24639750318
706,12390.4469947511
707,12388.653023366678
708,12386.864457075939
709,12385.081269776507
710,12383.303435536272
711,12381.53092859206
712,12379.763723348316
713,12378.00179437583
714,12376.24511641041
715,12374.493664351634
716,12372.747413261568
717,12371.006338363517
718,12369.270415040779
719,12367.539618835404
720,12365.813925446979
721,12364.093310731414
722,12362.377750699732
723,12360.667221516891
724,12358.961699500585
725,12357.261161120092
726,12355.56558299509
727,12353.87494189453
728,12352.18921473547
729,12350.50837858197
730,12348.832410643947
731,12347.161288276076
732,12345.494988976683
733,12343.833490386653
734,12342.176770288344
735,12340.524806604517
736,12338.877577397263
737,12337.23506086696
738,12335.597235351212
739,12333.964079323818
740,12332.335571393745
741,12330.711690304099
742,12329.092414931123
743,12327.477724283186
744,12325.867597499797
745,12324.262013850606
746,12322.66095273444
747,12321.064393678327
748,12319.472316336534
749,12317.88470048962
750,12316.301526043477
751,12314.72277302841
752,12313.148421598202
753,12311.578452029185
754,12310.012844719344
755,12308.451580187386
756,12306.894639071874
757,12305.342002130303
758,12303.793650238247
759,12302.249564388461
760,12300.70972569003
761,12299.174115367488
762,12297.642714759995
763,12296.115505320457
764,12294.592468614708
765,12293.073586320676
766,12291.558840227544
767,12290.048212234957
768,12288.541684352176
769,12287.039238697307
770,12285.540857496484
771,12284.046523083081
772,12282.55621789693
773,12281.06992448354
774,12279.587625493328
775,12278.109303680852
776,12276.634941904053
777,12275.164523123502
778,12273.69803040165
779,12272.235446902094
780,12270.776755888843
781,12269.321940725582
782,12267.870984874966
783,12266.423871897876
784,12264.980585452744
785,12263.541109294822
786,12262.105427275494
787,12260.673523341582
788,12259.245381534667
789,12257.82098599039
790,12256.400320937793
791,12254.983370698643
792,12253.570119686756
793,12252.160552407368
794,12250.754653456444
795,12249.352407520062
796,12247.953799373743
797,12246.558813881835
798,12245.167435996867
799,12243.779650758926
800,12242.395443295038
801,12241.014798818538
802,12239.637702628483
803,12238.264140109011
804,12236.894096728767
805,12235.527558040296
806,12234.164509679442
807,12232.80493736477
808,12231.448826896987
809,12230.096164158349
810,12228.746935112098
811,12227.401125801895
812,12226.058722351245
813,12224.719710962949
814,12223.384077918545
815,12222.051809577744
816,12220.722892377908
817,12219.397312833487
818,12218.07505753549
819,12216.756113150961
820,12215.440466422428
821,12214.128104167386
822,12212.819013277802
823,12211.513180719558
824,12210.210593531961
825,12208.911238827237
826,12207.61510379002
827,12206.322175676847
828,12205.032441815678
829,12203.745889605387
830,12202.46250651528
831,12201.182280084617
832,12199.905197922119
833,12198.6312477055
834,12197.360417180997
835,12196.092694162886
836,12194.828066533031
837,12193.566522240422
838,12192.308049300706
839,12191.052635795735
840,12189.80026987313
841,12188.550939745812
842,12187.304633691569
843,12186.061340052616
844,12184.821047235166
845,12183.583743708969
846,12182.349418006912
847,12181.11805872458
848,12179.889654519826
849,12178.66419411237
850,12177.441666283354
851,12176.222059874959
852,12175.00536378997
853,12173.79156699138
854,12172.58065850199
855,12171.372627404
856,12170.167462838614
857,12168.965154005646
858,12167.765690163127
859,12166.569060626916
860,12165.375254770326
861,12164.184262023718
862,12162.996071874142
863,12161.810673864955
864,12160.62805759544
865,12159.448212720448
866,12158.271128950015
867,12157.096796049009
868,12155.925203836761
869,12154.756342186709
870,12153.590201026047
871,12152.426770335347
872,12151.266040148239
873,12150.108000551045
874,12148.95264168243
875,12147.799953733069
876,12146.649926945305
877,12145.5025516128
878,12144.357818080214
879,12143.215716742856
880,12142.076238046378
881,12140.939372486413
882,12139.805110608286
883,12138.673443006657
884,12137.54436032523
885,12136.417853256415
886,12135.29391254102
887,12134.172528967934
888,12133.05369337383
889,12131.937396642827
890,12130.823629706214
891,12129.712383542137
892,12128.603649175282
893,12127.497417676597
894,12126.39368016298
895,12125.292427796996
896,12124.193651786572
897,12123.097343384718
898,12122.003493889226
899,12120.912094642395
900,12119.823137030748
901,12118.736612484736
902,12117.652512478468
903,12116.570828529442
904,12115.491552198246
905,12114.414675088308
906,12113.340188845612
907,12112.26808515843
908,12111.198355757057
909,12110.130992413535
910,12109.065986941412
911,12108.003331195461
912,12106.943017071419
913,12105.885036505744
914,12104.829381475347
915,12103.776043997344
916,12102.7250161288
917,12101.676289966483
918,12100.629857646607
919,12099.585711344596
920,12098.543843274836
921,12097.504245690427
922,12096.466910882942
923,12095.431831182199
924,12094.398998956007
925,12093.368406609943
926,12092.34004658711
927,12091.313911367906
928,12090.289993469794
929,12089.268285447077
930,12088.248779890666
931,12087.231469427843
932,12086.216346722062
933,12085.2034044727
934,12084.192635414869
935,12083.184032319148
936,12082.177587991413
937,12081.173295272594
938,12080.171147038467
939,12079.171136199442
940,12078.173255700352
941,12077.177498520236
942,12076.183857672138
943,12075.192326202901
944,12074.202897192952
945,12073.215563756108
946,12072.230319039365
947,12071.247156222704
948,12070.26606851889
949,12069.287049173261
950,12068.310091463552
951,12067.335188699686
952,12066.362334223584
953,12065.39152140897
954,12064.422743661175
955,12063.45599441696
956,12062.49126714432
957,12061.528555342287
958,12060.567852540764
959,12059.609152300327
960,12058.65244821204
961,12057.69773389728
962,12056.745003007552
963,12055.794249224313
964,12054.84546625879
965,12053.898647851798
966,12052.953787773582
967,12052.010879823622
968,12051.069917830471
969,12050.130895651582
970,12049.193807173133
971,12048.258646309852
972,12047.325407004875
973,12046.394083229541
974,12045.464668983255
975,12044.537158293304
976,12043.611545214706
977,12042.687823830047
978,12041.765988249304
979,12040.846032609705
980,12039.927951075553
981,12039.011737838078
982,12038.097387115273
983,12037.184893151745
984,12036.274250218557
985,12035.365452613067
986,12034.458494658782
987,12033.553370705213
988,12032.650075127705
989,12031.748602327305
990,12030.84894673061
991,12029.951102789608
992,12029.055064981541
993,12028.160827808762
994,12027.26838579858
995,12026.37773350313
996,12025.48886549921
997,12024.601776388161
998,12023.716460795713
999,12022.832913371845
1000,12021.951128790663
1001,12021.071101750225
1002,12020.192826972452
1003,12019.316299202954
1004,12018.44151321091
1005,12017.568463788932
1006,12016.69714575293
1007,12015.82755394199
1008,12014.95968321822
1009,12014.093528466641
1010,12013.229084595045
1011,12012.366346533872
1012,12011.505309236083
1013,12010.645967677021
1014,12009.788316854301
1015,12008.932351787673
1016,12008.078067518898
1017,12007.225459111633
1018,12006.374521651298
1019,12005.525250244958
1020,12004.677640021206
1021,12003.831686130028
1022,12002.987383742702
1023,12002.144728051666
1024,12001.303714270403
1025,12000.464337633326
1026,11999.62659339566
1027,11998.790476833325
1028,11997.95598324282
1029,11997.123107941112
1030,11996.29184626552
1031,11995.462193573603
1032,11994.63414524305
1033,11993.807696671558
1034,11992.98284327674
1035,11992.159580496005
1036,11991.337903786432
1037,11990.5178086247
1038,11989.699290506946
1039,11988.882344948672
1040,11988.066967484636
1041,11987.25315366875
1042,11986.440899073968
1043,11985.630199292198
1044,11984.82104993417
1045,11984.013446629357
1046,11983.207385025868
1047,11982.402860790335
1048,11981.59986960783
1049,11980.79840718175
1050,11979.998469233724
1051,11979.200051503512
1052,11978.403149748909
1053,11977.607759745642
1054,11976.813877287279
1055,11976.021498185128
1056,11975.23061826815
1057,11974.441233382846
1058,11973.653339393179
1059,11972.866932180474
1060,11972.082007643327
1061,11971.298561697504
1062,11970.516590275858
1063,11969.736089328238
1064,11968.957054821389
1065,11968.179482738864
1066,11967.403369080945
1067,11966.628709864537
1068,11965.855501123096
1069,11965.083738906524
1070,11964.313419281094
1071,11963.544538329359
1072,11962.777092150065
1073,11962.011076858063
1074,11961.246488584227
1075,11960.48332347537
1076,11959.721577694156
1077,11958.961247419014
1078,11958.202328844063
1079,11957.444818179027
1080,11956.688711649142
1081,11955.934005495088
1082,11955.180695972904
1083,11954.4287793539
1084,11953.678251924588
1085,11952.929109986595
1086,11952.181349856586
1087,11951.434967866178
1088,11950.689960361882
1089,11949.946323705
1090,11949.204054271566
1091,11948.463148452258
1092,11947.723602652331
1093,11946.985413291539
1094,11946.248576804046
1095,11945.513089638374
1096,11944.778948257317
1097,11944.046149137857
1098,11943.314688771108
1099,11942.584563662236
1100,11941.855770330387
1101,11941.128305308604
1102,11940.40216514378
1103,11939.677346396562
1104,11938.953845641285
1105,11938.231659465924
1106,11937.510784471993
1107,11936.791217274491
1108,11936.072954501833
1109,11935.355992795783
1110,11934.640328811372
1111,11933.92595921685
1112,11933.212880693605
1113,11932.501089936099
1114,11931.790583651804
1115,11931.081358561132
1116,11930.373411397375
1117,11929.66673890663
1118,11928.96133784774
1119,11928.25720499224
1120,11927.554337124267
1121,11926.85273104052
1122,11926.152383550187
1123,11925.453291474878
1124,11924.755451648572
1125,11924.058860917545
1126,11923.363516140318
1127,11922.669414187583
1128,11921.976551942156
1129,11921.284926298904
1130,11920.594534164691
1131,11919.905372458317
1132,11919.21743811046
1133,11918.530728063608
1134,11917.845239272014
1135,11917.16096870162
1136,11916.477913330022
1137,11915.796070146385
1138,11915.115436151402
1139,11914.436008357243
1140,11913.757783787474
1141,11913.080759477023
1142,11912.404932472118
1143,11911.730299830222
1144,11911.056858619988
1145,11910.384605921194
1146,11909.713538824708
1147,11909.0436544324
1148,11908.374949857125
1149,11907.707422222635
1150,11907.04106866355
1151,11906.375886325299
1152,11905.711872364056
1153,11905.049023946696
1154,11904.387338250748
1155,11903.72681246433
1156,11903.067443786107
1157,11902.409229425233
1158,11901.752166601309
1159,11901.096252544321
1160,11900.441484494593
1161,11899.787859702745
1162,11899.135375429629
1163,11898.484028946294
1164,11897.83381753392
1165,11897.184738483786
1166,11896.536789097207
1167,11895.889966685494
1168,11895.244268569904
1169,11894.59969208159
1170,11893.956234561556
1171,11893.3138933606
1172,11892.67266583929
1173,11892.032549367887
1174,11891.393541326317
1175,11890.755639104125
1176,11890.118840100424
1177,11889.483141723842
1178,11888.848541392497
1179,11888.215036533926
1180,11887.58262458506
1181,11886.951302992169
1182,11886.321069210826
1183,11885.691920705849
1184,11885.063854951268
1185,11884.436869430281
1186,11883.810961635205
1187,11883.186129067435
1188,11882.562369237407
1189,11881.939679664538
1190,11881.318057877204
1191,11880.697501412691
1192,11880.078007817141
1193,11879.459574645529
1194,11878.842199461604
1195,11878.22587983786
1196,11877.610613355495
1197,11876.996397604355
1198,11876.383230182913
1199,11875.771108698216
1200,11875.16003076585
1201,11874.549994009896
1202,11873.940996062895
1203,11873.333034565801
1204,11872.726107167957
1205,11872.120211527035
1206,11871.515345309017
1207,11870.911506188131
1208,11870.308691846854
1209,11869.706899975825
1210,11869.106128273843
1211,11868.506374447814
1212,11867.907636212713
1213,11867.309911291553
1214,11866.713197415342
1215,11866.11749232305
1216,11865.522793761573
1217,11864.929099485687
1218,11864.336407258026
1219,11863.744714849037
1220,11863.154020036942
1221,11862.564320607706
1222,11861.975614355011
1223,11861.387899080193
1224,11860.801172592248
1225,11860.21543270775
1226,11859.630677250852
1227,11859.046904053246
1228,11858.46411095411
1229,11857.88229580009
1230,11857.301456445257
1231,11856.721590751093
1232,11856.142696586423
1233,11855.564771827416
1234,11854.987814357528
1235,11854.411822067479
1236,11853.836792855218
1237,11853.262724625894
1238,11852.689615291818
1239,11852.117462772432
1240,11851.54626499428
1241,11850.97601989097
1242,11850.406725403147
1243,11849.83837947846
1244,11849.27098007153
1245,11848.704525143923
1246,11848.139012664109
1247,11847.574440607441
1248,11847.010806956117
1249,11846.448109699159
1250,11845.886346832358
1251,11845.325516358287
1252,11844.765616286228
1253,11844.206644632162
1254,11843.64859941874
1255,11843.09147867525
1256,11842.53528043758
1257,11841.9800027482
1258,11841.425643656134
1259,11840.87220121692
1260,11840.319673492588
1261,11839.768058551625
1262,11839.21735446896
1263,11838.667559325917
1264,11838.118671210206
1265,11837.570688215881
1266,11837.023608443313
1267,11836.47742999917
1268,11835.932150996381
1269,11835.387769554121
1270,11834.844283797764
1271,11834.30169185887
1272,11833.759991875158
1273,11833.21918199047
1274,11832.679260354753
1275,11832.140225124027
1276,11831.602074460365
1277,11831.064806531856
1278,11830.528419512588
1279,11829.992911582616
1280,11829.458280927942
1281,11828.92452574048
1282,11828.391644218045
1283,11827.85963456431
1284,11827.328494988793
1285,11826.798223706825
1286,11826.26881893953
1287,11825.740278913796
1288,11825.212601862251
1289,11824.685786023238
1290,11824.159829640794
1291,11823.634730964623
1292,11823.110488250064
1293,11822.58709975808
1294,11822.064563755226
1295,11821.542878513626
1296,11821.022042310953
1297,11820.502053430395
1298,11819.98291016064
1299,11819.464610795858
1300,11818.94715363566
1301,11818.430536985092
1302,11817.914759154603
1303,11817.39981846002
1304,11816.885713222538
1305,11816.372441768677
1306,11815.860002430276
1307,11815.348393544466
1308,11814.837613453641
1309,11814.327660505445
1310,11813.818533052745
1311,11813.31022945361
1312,11812.802748071284
1313,11812.296087274175
1314,11811.790245435826
1315,11811.28522093489
1316,11810.781012155112
1317,11810.277617485313
1318,11809.775035319362
1319,11809.273264056159
1320,11808.772302099604
1321,11808.272147858588
1322,11807.772799746972
1323,11807.274256183555
1324,11806.77651559206
1325,11806.27957640112
1326,11805.783437044247
1327,11805.28809595981
1328,11804.79355159103
1329,11804.299802385944
1330,11803.806846797395
1331,11803.314683283004
1332,11802.823310305155
1333,11802.332726330978
1334,11801.84292983232
1335,11801.353919285735
1336,11800.865693172465
1337,11800.378249978405
1338,11799.891588194103
1339,11799.405706314734
1340,11798.920602840075
1341,11798.436276274491
1342,11797.95272512692
1343,11797.469947910846
1344,11796.98794314429
1345,11796.506709349775
1346,11796.026245054327
1347,11795.54654878945
1348,11795.0676190911
1349,11794.58945449967
1350,11794.112053559982
1351,11793.635414821254
1352,11793.15953683709
1353,11792.684418165467
1354,11792.210057368702
1355,11791.736453013453
1356,11791.263603670684
1357,11790.791507915665
1358,11790.320164327934
1359,11789.849571491297
1360,11789.379727993803
1361,11788.91063242773
1362,11788.442283389566
1363,11787.974679479987
1364,11787.507819303852
