275,14755.572911688492
276,14741.122991096403
277,14726.77676661619
278,14712.533315144403
279,14698.39172277712
280,14684.351084710508
281,14670.410505142552
282,14656.569097175923
283,14642.825982721983
284,14629.180292405923
285,14615.63116547299
286,14602.177749695828
287,14588.819201282873
288,14575.554684787836
289,14562.383373020217
290,14549.304446956874
291,14536.3170956546
292,14523.420516163722
293,14510.6139134427
294,14497.896500273693
295,14485.267497179135
296,14472.726132339227
297,14460.271641510411
298,14447.903267944774
299,14435.620262310345
300,14423.42188261238
301,14411.30739411546
302,14399.276069266536
303,14387.327187618848
304,14375.460035756685
305,14363.673907221038
306,14351.968102436069
307,14340.341928636437
308,14328.794699795444
309,14317.325736553994
310,14305.934366150355
311,14294.619922350726
312,14283.381745380586
313,14272.219181856817
314,14261.131584720595
315,14250.118313171031
316,14239.178732599583
317,14228.312214525173
318,14217.518136530065
319,14206.795882196438
320,14196.144841043704
321,14185.564408466482
322,14175.053985673312
323,14164.612979626037
324,14154.240802979846
325,14143.936874024024
326,14133.700616623335
327,14123.53146016006
328,14113.428839476703
329,14103.392194819307
330,14093.420971781416
331,14083.514621248665
332,14073.672599343969
333,14063.894367373328
334,14054.179391772239
335,14044.527144052692
336,14034.937100750756
337,14025.40874337474
338,14015.941558353945
339,14006.535036987942
340,13997.18867539646
341,13987.901974469787
342,13978.674439819737
343,13969.505581731135
344,13960.394915113873
345,13951.341959455442
346,13942.34623877404
347,13933.407281572141
348,13924.524620790611
349,13915.697793763307
350,13906.926342172183
351,13898.209812002871
352,13889.547753500767
353,13880.93972112758
354,13872.385273518357
355,13863.883973438999
356,13855.435387744186
357,13847.039087335826
358,13838.6946471219
359,13830.401645975791
360,13822.15966669603
361,13813.96829596649
362,13805.827124317011
363,13797.735746084447
364,13789.69375937414
365,13781.7007660218
366,13773.756371555812
367,13765.860185159927
368,13758.011819636387
369,13750.210891369416
370,13742.45702028912
371,13734.749829835782
372,13727.08894692452
373,13719.474001910337
374,13711.904628553559
375,13704.380463985615
376,13696.901148675206
377,13689.466326394831
378,13682.075644187666
379,13674.728752334799
380,13667.425304322831
381,13660.164956811794
382,13652.94736960343
383,13645.772205609812
384,13638.63913082229
385,13631.547814280766
386,13624.497928043305
387,13617.489147156068
388,13610.521149623548
389,13603.593616379156
390,13596.706231256081
391,13589.858680958485
392,13583.050655033001
393,13576.281845840513
394,13569.551948528264
395,13562.86066100223
396,13556.207683899822
397,13549.592720562823
398,13543.015477010678
399,13536.475661913999
400,13529.972986568413
401,13523.507164868617
402,13517.077913282774
403,13510.684950827132
404,13504.327999040928
405,13498.006781961556
406,13491.721026099987
407,13485.470460416465
408,13479.254816296427
409,13473.073827526712
410,13466.927230271995
411,13460.814763051472
412,13454.736166715804
413,13448.691184424268
414,13442.679561622186
415,13436.70104601857
416,13430.755387564
417,13424.84233842873
418,13418.961652981046
419,13413.113087765803
420,13407.296401483243
421,13401.51135496799
422,13395.75771116827
423,13390.035235125375
424,13384.343693953302
425,13378.682856818632
426,13373.052494920605
427,13367.4523814714
428,13361.882291676633
429,13356.342002716032
430,13350.83129372434
431,13345.349945772406
432,13339.89774184845
433,13334.474466839558
434,13329.079907513344
435,13323.713852499804
436,13318.37609227337
437,13313.066419135122
438,13307.784627195222
439,13302.530512355497
440,13297.303872292203
441,13292.104506438995
442,13286.932215970033
443,13281.786803783296
444,13276.668074484045
445,13271.575834368457
446,13266.509891407444
447,13261.470055230619
448,13256.456137110432
449,13251.467949946476
450,13246.505308249947
451,13241.568028128255
452,13236.655927269814
453,13231.768824928959
454,13226.906541911043
455,13222.06890055767
456,13217.255724732084
457,13212.466839804712
458,13207.702072638842
459,13202.961251576446
460,13198.244206424173
461,13193.550768439458
462,13188.880770316771
463,13184.23404617403
464,13179.61043153912
465,13175.00976333658
466,13170.431879874404
467,13165.876620830986
468,13161.34382724218
469,13156.833341488524
470,13152.345007282558
471,13147.878669656293
472,13143.434174948794
473,13139.011370793905
474,13134.610106108066
475,13130.230231078298
476,13125.871597150264
477,13121.534057016477
478,13117.217464604631
479,13112.921675066023
480,13108.646544764117
481,13104.391931263208
482,13100.157693317211
483,13095.943690858556
484,13091.749784987183
485,13087.575837959685
486,13083.421713178495
487,13079.287275181272
488,13075.172389630294
489,13071.076923302033
490,13067.000744076799
491,13062.943720928495
492,13058.90572391447
493,13054.886624165483
494,13050.88629387577
495,13046.904606293172
496,13042.941435709428
497,13038.99665745051
498,13035.070147867062
499,13031.161784324962
500,13027.271445195958
501,13023.399009848388
502,13019.54435863801
503,13015.707372898923
504,13011.887934934557
505,13008.085928008779
506,13004.301236337069
507,13000.533745077795
508,12996.78334032356
509,12993.049909092655
510,12989.333339320568
511,12985.633519851617
512,12981.950340430618
513,12978.28369169468
514,12974.63346516505
515,12970.999553239053
516,12967.381849182102
517,12963.780247119801
518,12960.194642030114
519,12956.624929735604
520,12953.071006895781
521,12949.53277099948
522,12946.010120357345
523,12942.502954094385
524,12939.011172142582
525,12935.534675233605
526,12932.073364891556
527,12928.627143425821
528,12925.195913923973
529,12921.779580244753
530,12918.378047011098
531,12914.991219603284
532,12911.61900415208
533,12908.261307532008
534,12904.918037354657
535,12901.589101962054
536,12898.274410420112
537,12894.973872512135
538,12891.68739873239
539,12888.414900279739
540,12885.156289051327
541,12881.911477636348
542,12878.680379309855
543,12875.462908026637
544,12872.258978415153
545,12869.068505771535
546,12865.891406053626
547,12862.727595875109
548,12859.576992499651
549,12856.43951383515
550,12853.315078428004
551,12850.203605457435
552,12847.105014729903
553,12844.019226673528
554,12840.9461623326
555,12837.885743362122
556,12834.83789202241
557,12831.802531173762
558,12828.779584271153
559,12825.768975358993
560,12822.770629065932
561,12819.784470599727
562,12816.81042574214
563,12813.848420843893
564,12810.898382819685
565,12807.960239143222
566,12805.033917842336
567,12802.119347494121
568,12799.216457220125
569,12796.325176681596
570,12793.445436074757
571,12790.577166126137
572,12787.720298087956
573,12784.874763733522
574,12782.04049535271
575,12779.21742574746
576,12776.405488227323
577,12773.60461660505
578,12770.81474519223
579,12768.035808794959
580,12765.267742709548
581,12762.510482718291
582,12759.763965085254
583,12757.028126552104
584,12754.30290433399
585,12751.588236115458
586,12748.884060046403
587,12746.190314738047
588,12743.506939258994
589,12740.833873131261
590,12738.171056326417
591,12735.518429261692
592,12732.875932796172
593,12730.24350822701
594,12727.62109728566
595,12725.00864213418
596,12722.406085361534
597,12719.813369979953
598,12717.230439421317
599,12714.657237533582
600,12712.093708577228
601,12709.539797221752
602,12706.99544854219
603,12704.46060801566
604,12701.935221517957
605,12699.419235320165
606,12696.91259608532
607,12694.415250865062
608,12691.927147096374
609,12689.44823259831
610,12686.97845556877
611,12684.517764581306
612,12682.066108581945
613,12679.623436886062
614,12677.18969917526
615,12674.764845494305
616,12672.348826248053
617,12669.941592198444
618,12667.543094461498
619,12665.153284504355
620,12662.77211414232
621,12660.399535535973
622,12658.035501188264
623,12655.679963941653
624,12653.332876975299
625,12650.994193802224
626,12648.663868266554
627,12646.341854540759
628,12644.028107122911
629,12641.722580833997
630,12639.42523081523
631,12637.136012525392
632,12634.85488173821
633,12632.581794539747
634,12630.316707325812
635,12628.059576799413
636,12625.810359968209
637,12623.569014142015
638,12621.335496930293
639,12619.1097662397
640,12616.891780271639
641,12614.681497519829
642,12612.478876767926
643,12610.283877087124
644,12608.096457833812
645,12605.91657864723
646,12603.744199447172
647,12601.579280431672
648,12599.421782074753
649,12597.271665124154
650,12595.12889059913
651,12592.99341978821
652,12590.865214247031
653,12588.744235796152
654,12586.63044651891
655,12584.523808759299
656,12582.42428511983
657,12580.331838459475
658,12578.24643189156
659,12576.168028781736
660,12574.096592745918
661,12572.032087648293
662,12569.974477599295
663,12567.923726953639
664,12565.879800308356
665,12563.842662500836
666,12561.81227860691
667,12559.78861393893
668,12557.771634043882
669,12555.761304701497
670,12553.757591922407
671,12551.760461946284
672,12549.769881240023
673,12547.785816495922
674,12545.8082346299
675,12543.8371027797
676,12541.872388303142
677,12539.914058776369
678,12537.962081992104
679,12536.016425957958
680,12534.077058894705
681,12532.143949234607
682,12530.217065619741
683,12528.296376900344
684,12526.381852133161
685,12524.473460579839
686,12522.571171705285
687,12520.674955176102
688,12518.78478085897
689,12516.900618819102
690,12515.022439318669
691,12513.15021281527
692,12511.283909960393
693,12509.423501597907
694,12507.568958762557
695,12505.720252678468
696,12503.877354757682
697,12502.040236598683
698,12500.208869984954
699,12498.38322688353
700,12496.563279443584
701,12494.74899999501
702,12492.94036104702
703,12491.137335286756
704,12489.33989557792
705,12487.548014959404
706,12485.761666643943
707,12483.980824016766
708,12482.205460634279
709,12480.43555022274
710,12478.671066676958
711,12476.91198405899
712,12475.158276596872
713,12473.409918683337
714,12471.666884874556
715,12469.929149888887
716,12468.196688605638
717,12466.469476063847
718,12464.747487461042
719,12463.030698152059
720,12461.319083647822
721,12459.612619614181
722,12457.91128187071
723,12456.215046389563
724,12454.5238892943
725,12452.83778685876
726,12451.156715505898
727,12449.480651806687
728,12447.809572478986
729,12446.143454386425
730,12444.48227453733
731,12442.826010083609
732,12441.174638319695
733,12439.52813668146
734,12437.886482745158
735,12436.24965422638
736,12434.617628979006
737,12432.990384994164
738,12431.367900399218
739,12429.75015345675
740,12428.137122563534
741,12426.52878624956
742,12424.925123177034
743,12423.326112139388
744,12421.731732060318
745,12420.141961992811
746,12418.55678111819
747,12416.976168745161
748,12415.400104308877
749,12413.828567369997
750,12412.261537613766
751,12410.6989948491
752,12409.140919007661
753,12407.587290142968
754,12406.038088429505
755,12404.493294161814
756,12402.95288775364
757,12401.41684973703
758,12399.885160761496
759,12398.357801593142
760,12396.834753113806
761,12395.315996320236
762,12393.801512323233
763,12392.291282346832
764,12390.785287727478
765,12389.283509913206
766,12387.785930462833
767,12386.292531045161
768,12384.803293438177
769,12383.318199528256
770,12381.837231309386
771,12380.360370882396
772,12378.887600454176
773,12377.418902336918
774,12375.954258947357
775,12374.493652806023
776,12373.037066536497
777,12371.584482864668
778,12370.135884617997
779,12368.691254724805
780,12367.25057621353
781,12365.813832212036
782,12364.381005946887
783,12362.952080742652
784,12361.527040021203
785,12360.10586730103
786,12358.688546196545
787,12357.27506041741
788,12355.865393767863
789,12354.459530146036
790,12353.057453543312
791,12351.659148043644
792,12350.264597822916
793,12348.873787148299
794,12347.486700377585
795,12346.103321958584
796,12344.723636428462
797,12343.347628413128
798,12341.975282626609
799,12340.606583870434
800,12339.24151703302
801,12337.88006708907
802,12336.522219098963
803,12335.167958208163
804,12333.81726964662
805,12332.470138728197
806,12331.12655085006
807,12329.78649149213
808,12328.44994621649
809,12327.11690066682
810,12325.787340567833
811,12324.461251724719
812,12323.138620022584
813,12321.819431425896
814,12320.503671977951
815,12319.191327800318
816,12317.882385092304
817,12316.57683013042
818,12315.27464926786
819,12313.97582893396
820,12312.680355633693
821,12311.388215947136
822,12310.099396528973
823,12308.813884107973
824,12307.53166548649
825,12306.252727539963
826,12304.977057216422
827,12303.704641535984
828,12302.435467590381
829,12301.169522542456
830,12299.906793625689
831,12298.64726814373
832,12297.390933469906
833,12296.137777046766
834,12294.887786385605
835,12293.640949066008
836,12292.39725273538
837,12291.156685108508
838,12289.919233967088
839,12288.684887159294
840,12287.453632599321
841,12286.225458266952
842,12285.00035220711
843,12283.778302529428
844,12282.559297407828
845,12281.343325080074
846,12280.130373847353
847,12278.920432073866
848,12277.713488186393
849,12276.509530673891
850,12275.308548087067
851,12274.11052903799
852,12272.915462199664
853,12271.72333630564
854,12270.534140149615
855,12269.347862585026
856,12268.16449252467
857,12266.984018940304
858,12265.806430862256
859,12264.631717379061
860,12263.459867637052
861,12262.290870839994
862,12261.12471624872
863,12259.96139318073
864,12258.800891009858
865,12257.643199165865
866,12256.48830713411
867,12255.336204455165
868,12254.186880724472
869,12253.040325591974
870,12251.896528761765
871,12250.75547999175
872,12249.617169093282
873,12248.481585930827
874,12247.348720421618
875,12246.218562535312
876,12245.091102293656
877,12243.966329770148
878,12242.844235089713
879,12241.724808428364
880,12240.60804001288
881,12239.49392012047
882,12238.382439078472
883,12237.27358726401
884,12236.167355103686
885,12235.06373307327
886,12233.962711697373
887,12232.864281549155
888,12231.768433249992
889,12230.675157469195
890,12229.58444492369
891,12228.496286377718
892,12227.41067264254
893,12226.327594576143
894,12225.247043082934
895,12224.169009113451
896,12223.093483664084
897,12222.02045777677
898,12220.949922538714
899,12219.881869082103
900,12218.81628858383
901,12217.753172265202
902,12216.692511391673
903,12215.634297272565
904,12214.578521260788
905,12213.525174752576
906,12212.474249187213
907,12211.425736046762
908,12210.379626855809
909,12209.335913181189
910,12208.29458663172
911,12207.255638857963
912,12206.21906155194
913,12205.184846446893
914,12204.152985317018
915,12203.123469977225
916,12202.096292282877
917,12201.071444129546
918,12200.048917452754
919,12199.028704227749
920,12198.010796469247
921,12196.995186231186
922,12195.981865606493
923,12194.97082672685
924,12193.962061762442
925,12192.955562921741
926,12191.951322451252
927,12190.9493326353
928,12189.94958579579
929,12188.952074291974
930,12187.956790520235
931,12186.963726913855
932,12185.972875942796
933,12184.98423011347
934,12183.997781968526
935,12183.013524086633
936,12182.031449082247
937,12181.051549605418
938,12180.073818341556
939,12179.09824801123
940,12178.124831369956
941,12177.153561207975
942,12176.184430350062
943,12175.21743165531
944,12174.25255801692
945,12173.28980236201
946,12172.329157651398
947,12171.370616879422
948,12170.414173073706
949,12169.459819295
950,12168.507548636955
951,12167.557354225948
952,12166.60922922086
953,12165.663166812923
954,12164.719160225493
955,12163.777202713874
956,12162.837287565137
957,12161.899408097914
958,12160.963557662228
959,12160.029729639302
960,12159.097917441375
961,12158.168114511524
962,12157.24031432347
963,12156.31451038142
964,12155.390696219867
965,12154.468865403425
966,12153.549011526653
967,12152.631128213867
968,12151.71520911899
969,12150.801247925352
970,12149.889238345546
971,12148.979174121228
972,12148.071049022983
973,12147.16485685013
974,12146.260591430557
975,12145.35824662057
976,12144.457816304723
977,12143.559294395649
978,12142.662674833904
979,12141.7679515878
980,12140.875118653255
981,12139.984170053624
982,12139.095099839542
983,12138.20790208878
984,12137.322570906066
985,12136.439100422962
986,12135.557484797673
987,12134.677718214933
988,12133.79979488582
989,12132.92370904763
990,12132.049454963717
991,12131.177026923338
992,12130.306419241519
993,12129.437626258907
994,12128.570642341605
995,12127.705461881062
996,12126.842079293898
997,12125.980489021773
998,12125.120685531252
999,12124.262663313659
1000,12123.40641688493
1001,12122.551940785486
1002,12121.69922958009
1003,12120.848277857705
1004,12119.999080231371
1005,12119.151631338054
1006,12118.305925838526
1007,12117.461958417221
1008,12116.619723782114
1009,12115.779216664574
1010,12114.940431819243
1011,12114.10336402391
1012,12113.26800807937
1013,12112.43435880931
1014,12111.602411060168
1015,12110.772159701017
1016,12109.943599623432
1017,12109.116725741373
1018,12108.29153299105
1019,12107.468016330813
1020,12106.64617074102
1021,12105.825991223917
1022,12105.00747280352
1023,12104.190610525495
1024,12103.375399457032
1025,12102.561834686741
1026,12101.749911324518
1027,12100.939624501438
1028,12100.130969369635
1029,12099.32394110219
1030,12098.518534893014
1031,12097.714745956728
1032,12096.912569528566
1033,12096.11200086425
1034,12095.31303523988
1035,12094.515667951819
1036,12093.719894316597
1037,12092.925709670784
1038,12092.133109370898
1039,12091.34208879328
1040,12090.552643334002
1041,12089.76476840875
1042,12088.978459452715
1043,12088.193711920507
1044,12087.410521286025
1045,12086.628883042371
1046,12085.84879270174
1047,12085.070245795312
1048,12084.29323787316
1049,12083.517764504148
1050,12082.743821275824
1051,12081.971403794318
1052,12081.200507684249
1053,12080.431128588625
1054,12079.663262168746
1055,12078.8969041041
1056,12078.132050092267
1057,12077.36869584884
1058,12076.606837107296
1059,12075.846469618931
1060,12075.08758915275
1061,12074.330191495384
1062,12073.574272450975
1063,12072.819827841118
1064,12072.066853504726
1065,12071.315345297982
1066,12070.56529909421
1067,12069.816710783816
1068,12069.069576274169
1069,12068.323891489537
1070,12067.579652370981
1071,12066.83685487628
1072,12066.095494979825
1073,12065.355568672554
1074,12064.617071961848
1075,12063.880000871453
1076,12063.144351441391
1077,12062.410119727883
1078,12061.67730180325
1079,12060.945893755845
1080,12060.21589168995
1081,12059.487291725718
1082,12058.760089999072
1083,12058.034282661623
1084,12057.309865880605
1085,12056.586835838772
1086,12055.86518873434
1087,12055.144920780887
1088,12054.426028207281
1089,12053.70850725761
1090,12052.99235419109
1091,12052.277565281998
1092,12051.564136819581
1093,12050.852065107996
1094,12050.141346466222
1095,12049.431977227985
1096,12048.72395374168
1097,12048.01727237031
1098,12047.311929491396
1099,12046.6079214969
1100,12045.905244793174
1101,12045.203895800863
1102,12044.503870954837
1103,12043.805166704133
1104,12043.107779511858
1105,12042.411705855147
1106,12041.716942225066
1107,12041.023485126556
1108,12040.331331078356
1109,12039.64047661293
1110,12038.950918276418
1111,12038.262652628535
1112,12037.575676242534
1113,12036.889985705113
1114,12036.205577616358
1115,12035.522448589678
1116,12034.840595251731
1117,12034.160014242369
1118,12033.48070221455
1119,12032.8026558343
1120,12032.125871780629
1121,12031.450346745463
1122,12030.776077433595
1123,12030.103060562613
1124,12029.431292862831
1125,12028.760771077232
1126,12028.091491961404
1127,12027.423452283474
1128,12026.756648824052
1129,12026.091078376161
1130,12025.426737745176
1131,12024.763623748775
1132,12024.101733216863
1133,12023.44106299152
1134,12022.781609926931
1135,12022.123370889345
1136,12021.466342756996
1137,12020.81052242005
1138,12020.155906780552
1139,12019.502492752365
1140,12018.850277261103
1141,12018.199257244087
1142,12017.54942965028
1143,12016.900791440228
1144,12016.253339586008
1145,12015.607071071168
1146,12014.961982890673
1147,12014.318072050848
1148,12013.675335569329
1149,12013.03377047499
1150,12012.393373807916
1151,12011.754142619318
1152,12011.116073971501
1153,12010.479164937802
1154,12009.843412602535
1155,12009.208814060938
1156,12008.575366419129
1157,12007.943066794038
1158,12007.311912313371
1159,12006.681900115542
1160,12006.05302734963
1161,12005.425291175334
1162,12004.798688762901
1163,12004.173217293108
1164,12003.54887395717
1165,12002.925655956724
1166,12002.303560503766
1167,12001.682584820606
1168,12001.0627261398
1169,12000.443981704131
1170,11999.826348766532
1171,11999.20982459006
1172,11998.594406447832
1173,11997.980091622987
1174,11997.366877408625
1175,11996.75476110778
1176,11996.143740033353
1177,11995.533811508072
1178,11994.924972864457
1179,11994.31722144475
1180,11993.71055460089
1181,11993.104969694456
1182,11992.500464096625
1183,11991.897035188127
1184,11991.294680359199
1185,11990.693397009536
1186,11990.093182548255
1187,11989.494034393842
1188,11988.895949974118
1189,11988.29892672618
1190,11987.702962096377
1191,11987.108053540243
1192,11986.514198522476
1193,11985.921394516889
1194,11985.329639006355
1195,11984.738929482777
1196,11984.149263447043
1197,11983.560638408988
1198,11982.973051887344
1199,11982.3865014097
1200,11981.800984512465
1201,11981.216498740829
1202,11980.633041648714
1203,11980.050610798737
1204,11979.469203762179
1205,11978.888818118923
1206,11978.309451457439
1207,11977.731101374724
1208,11977.153765476278
1209,11976.577441376056
1210,11976.002126696432
1211,11975.427819068154
1212,11974.854516130315
1213,11974.282215530313
1214,11973.710914923804
1215,11973.140611974672
1216,11972.571304354991
1217,11972.002989744986
1218,11971.435665832993
1219,11970.869330315421
1220,11970.30398089673
1221,11969.73961528937
1222,11969.176231213767
1223,11968.613826398268
1224,11968.052398579117
1225,11967.491945500416
1226,11966.932464914094
1227,11966.373954579858
1228,11965.816412265167
1229,11965.2598357452
1230,11964.704222802815
1231,11964.14957122852
1232,11963.59587882042
1233,11963.043143384217
1234,11962.49136273314
1235,11961.940534687934
1236,11961.39065707682
1237,11960.841727735453
1238,11960.293744506907
1239,11959.746705241618
1240,11959.20060779737
1241,11958.655450039254
1242,11958.11122983964
1243,11957.567945078135
1244,11957.025593641556
1245,11956.484173423907
1246,11955.943682326331
1247,11955.404118257084
1248,11954.865479131506
1249,11954.327762871993
1250,11953.790967407956
1251,11953.25509067579
1252,11952.720130618858
1253,11952.186085187437
1254,11951.652952338707
1255,11951.120730036715
1256,11950.589416252336
1257,11950.059008963253
1258,11949.529506153922
1259,11949.000905815543
1260,11948.473205946033
1261,11947.946404549986
1262,11947.420499638669
1263,11946.895489229952
1264,11946.37137134832
1265,11945.848144024814
1266,11945.325805297023
1267,11944.804353209043
1268,11944.283785811453
1269,11943.76410116128
1270,11943.24529732198
1271,11942.727372363412
1272,11942.210324361791
1273,11941.694151399686
1274,11941.178851565974
1275,11940.664422955817
1276,11940.15086367064
1277,11939.638171818095
1278,11939.126345512042
1279,11938.615382872518
1280,11938.105282025708
1281,11937.596041103923
1282,11937.087658245578
1283,11936.580131595143
1284,11936.073459303152
1285,11935.567639526143
1286,11935.062670426656
1287,11934.558550173193
1288,11934.0552769402
1289,11933.552848908039
1290,11933.051264262958
1291,11932.550521197076
1292,11932.050617908346
1293,11931.551552600544
1294,11931.053323483226
1295,11930.555928771719
1296,11930.05936668709
1297,11929.563635456121
1298,11929.06873331128
1299,11928.574658490717
1300,11928.081409238208
1301,11927.588983803162
1302,11927.097380440566
1303,11926.606597411
1304,11926.116632980575
1305,11925.627485420931
1306,11925.139153009211
1307,11924.651634028032
1308,11924.164926765468
1309,11923.679029515022
1310,11923.193940575602
1311,11922.709658251511
1312,11922.226180852404
1313,11921.74350669328
1314,11921.261634094455
1315,11920.780561381544
1316,11920.300286885427
1317,11919.820808942244
1318,11919.342125893354
1319,11918.86423608533
1320,11918.387137869926
1321,11917.910829604061
1322,11917.43530964979
1323,11916.960576374302
1324,11916.486628149869
1325,11916.013463353847
1326,11915.54108036865
1327,11915.069477581723
1328,11914.598653385528
1329,11914.128606177524
1330,11913.65933436013
1331,11913.190836340736
1332,11912.723110531642
1333,11912.25615535008
1334,11911.789969218156
1335,11911.324550562851
1336,11910.859897816006
1337,11910.396009414279
1338,11909.932883799145
1339,11909.470519416871
1340,11909.008914718492
1341,11908.548068159791
1342,11908.087978201289
1343,11907.628643308213
1344,11907.170061950494
1345,11906.71223260272
1346,11906.25515374415
1347,11905.798823858666
1348,11905.343241434774
1349,11904.888404965572
1350,11904.434312948742
1351,11903.980963886524
1352,11903.5283562857
1353,11903.076488657574
1354,11902.625359517955
1355,11902.174967387138
1356,11901.725310789889
1357,11901.276388255419
1358,11900.828198317373
1359,11900.380739513817
1360,11899.934010387198
1361,11899.488009484357
1362,11899.042735356488
1363,11898.598186559127
