275,14667.584622566916
276,14653.034507870989
277,14638.58933211416
278,14624.24816122918
279,14610.0100703973
280,14595.874143949273
281,14581.839475267514
282,14567.905166689383
283,14554.070329411608
284,14540.334083395792
285,14526.695557275016
286,14513.153888261533
287,14499.708222055504
288,14486.357712754803
289,14473.101522765843
290,14459.938822715441
291,14446.868791363675
292,14433.890615517761
293,14421.003489946883
294,14408.206617298038
295,14395.499208012803
296,14382.880480245072
297,14370.349659779722
298,14357.905979952206
299,14345.548681569053
300,14333.27701282929
301,14321.09022924672
302,14308.987593573112
303,14296.968375722243
304,14285.031852694803
305,14273.177308504151
306,14261.404034102887
307,14249.711327310284
308,14238.098492740508
309,14226.564841731655
310,14215.1096922756
311,14203.732368948587
312,14192.43220284265
313,14181.208531497778
314,14170.060698834814
315,14158.98805508915
316,14147.989956745132
317,14137.065766471196
318,14126.214853055735
319,14115.436591343681
320,14104.730362173783
321,14094.095552316576
322,14083.531554413063
323,14073.03776691405
324,14062.613594020166
325,14052.258445622538
326,14041.971737244126
327,14031.752889981719
328,14021.601330448528
329,14011.516490717475
330,14001.497808265038
331,13991.544725915775
332,13981.6566917874
333,13971.833159236528
334,13962.073586804934
335,13952.377438166486
336,13942.74418207458
337,13933.173292310224
338,13923.664247630615
339,13914.216531718348
340,13904.829633131127
341,13895.503045252044
342,13886.236266240408
343,13877.02879898309
344,13867.88015104641
345,13858.789834628547
346,13849.757366512451
347,13840.782268019286
348,13831.864064962367
349,13823.002287601586
350,13814.19647059836
351,13805.446152971024
352,13796.750878050749
353,13788.110193437904
354,13779.523650958905
355,13770.990806623522
356,13762.511220582659
357,13754.084457086548
358,13745.71008444346
359,13737.387674978792
360,13729.116804994628
361,13720.897054729741
362,13712.728008319995
363,13704.609253759198
364,13696.540382860345
365,13688.520991217314
366,13680.550678166943
367,13672.629046751503
368,13664.755703681616
369,13656.930259299521
370,13649.152327542743
371,13641.421525908176
372,13633.737475416516
373,13626.099800577083
374,13618.508129353027
375,13610.96209312688
376,13603.4613266665
377,13596.005468091356
378,13588.59415883918
379,13581.22704363297
380,13573.903770448345
381,13566.623990481234
382,13559.387358115917
383,13552.193530893403
384,13545.042169480137
385,13537.932937637046
386,13530.865502188886
387,13523.839532993956
388,13516.854702914072
389,13509.910687784923
390,13503.00716638668
391,13496.143820414954
392,13489.32033445203
393,13482.53639593842
394,13475.791695144719
395,13469.085925143734
396,13462.418781782926
397,13455.789963657126
398,13449.199172081542
399,13442.64611106505
400,13436.130487283768
401,13429.65201005488
402,13423.210391310773
403,13416.805345573415
404,13410.436589928999
405,13404.103844002879
406,13397.806829934718
407,13391.54527235396
408,13385.31889835549
409,13379.127437475589
410,13372.970621668119
411,13366.84818528098
412,13360.759865032776
413,13354.705399989743
414,13348.68453154292
415,13342.697003385538
416,13336.74256149067
417,13330.820954089071
418,13324.931931647297
419,13319.075246846009
420,13313.250654558515
421,13307.457911829548
422,13301.69677785423
423,13295.96701395728
424,13290.268383572442
425,13284.600652222074
426,13278.96358749702
427,13273.356959036631
428,13267.78053850901
429,13262.234099591471
430,13256.71741795118
431,13251.23027122601
432,13245.772439005581
433,13240.343702812494
434,13234.943846083763
435,13229.572654152447
436,13224.229914229436
437,13218.915415385458
438,13213.628948533256
439,13208.37030640994
440,13203.139283559536
441,13197.935676315687
442,13192.759282784562
443,13187.609902827913
444,13182.487338046321
445,13177.391391762598
446,13172.321869005369
447,13167.278576492816
448,13162.261322616589
449,13157.269917425878
450,13152.304172611653
451,13147.363901491044
452,13142.448918991908
453,13137.559041637534
454,13132.694087531501
455,13127.853876342702
456,13123.038229290505
457,13118.246969130076
458,13113.479920137845
459,13108.736908097115
460,13104.017760283816
461,13099.322305452424
462,13094.650373821982
463,13090.001797062298
464,13085.37640828026
465,13080.774042006306
466,13076.194534181013
467,13071.637722141822
468,13067.103444609922
469,13062.591541677226
470,13058.101854793505
471,13053.634226753657
472,13049.188501685061
473,13044.764525035116
474,13040.362143558857
475,13035.981205306722
476,13031.621559612438
477,13027.283057081
478,13022.965549576824
479,13018.668890211964
480,13014.392933334479
481,13010.137534516909
482,13005.902550544857
483,13001.687839405695
484,12997.493260277377
485,12993.31867351737
486,12989.163940651686
487,12985.028924364029
488,12980.913488485048
489,12976.817497981692
490,12972.740818946684
491,12968.68331858809
492,12964.644865218981
493,12960.62532824722
494,12956.624578165343
495,12952.64248654052
496,12948.678926004646
497,12944.73377024451
498,12940.806893992061
499,12936.89817301479
500,12933.00748410618
501,12929.134705076267
502,12925.279714742293
503,12921.442392919442
504,12917.62262041168
505,12913.820279002677
506,12910.035251446818
507,12906.267421460303
508,12902.516673712342
509,12898.78289381643
510,12895.065968321695
511,12891.365784704365
512,12887.682231359286
513,12884.015197591532
514,12880.364573608109
515,12876.730250509729
516,12873.11212028266
517,12869.510075790677
518,12865.924010767063
519,12862.353819806709
520,12858.799398358293
521,12855.260642716508
522,12851.737450014412
523,12848.2297182158
524,12844.737346107686
525,12841.260233292862
526,12837.798280182491
527,12834.351387988816
528,12830.91945871792
529,12827.502395162544
530,12824.100100895002
531,12820.712480260143
532,12817.3394383684
533,12813.980881088879
534,12810.636715042554
535,12807.306847595482
536,12803.991186852125
537,12800.689641648714
538,12797.402121546682
539,12794.12853682616
540,12790.868798479543
541,12787.622818205105
542,12784.390508400684
543,12781.171782157435
544,12777.966553253626
545,12774.774736148498
546,12771.596245976209
547,12768.4309985398
548,12765.278910305236
549,12762.139898395515
550,12759.013880584811
551,12755.900775292692
552,12752.800501578378
553,12749.712979135078
554,12746.63812828435
555,12743.575869970542
556,12740.526125755267
557,12737.48881781194
558,12734.46386892038
559,12731.45120246143
560,12728.45074241167
561,12725.462413338131
562,12722.486140393123
563,12719.521849309049
564,12716.569466393306
565,12713.628918523234
566,12710.70013314109
567,12707.78303824909
568,12704.8775624045
569,12701.983634714754
570,12699.101184832642
571,12696.230142951528
572,12693.37043980061
573,12690.52200664025
574,12687.684775257316
575,12684.858677960596
576,12682.043647576227
577,12679.239617443205
578,12676.446521408896
579,12673.664293824624
580,12670.892869541276
581,12668.13218390496
582,12665.382172752717
583,12662.642772408237
584,12659.913919677652
585,12657.195551845358
586,12654.487606669858
587,12651.790022379671
588,12649.102737669265
589,12646.425691695029
590,12643.75882407129
591,12641.102074866347
592,12638.455384598587
593,12635.81869423257
594,12633.191945175227
595,12630.575079272026
596,12627.968038803223
597,12625.370766480108
598,12622.783205441332
599,12620.20529924923
600,12617.636991886182
601,12615.07822775104
602,12612.528951655546
603,12609.989108820813
604,12607.458644873832
605,12604.937505843996
606,12602.42563815969
607,12599.92298864487
608,12597.429504515709
609,12594.945133377263
610,12592.469823220157
611,12590.003522417319
612,12587.54617972073
613,12585.097744258215
614,12582.658165530263
615,12580.227393406862
616,12577.805378124383
617,12575.392070282482
618,12572.987420841033
619,12570.591381117087
620,12568.203902781865
621,12565.824937857771
622,12563.454438715442
623,12561.092358070819
624,12558.738648982235
625,12556.393264847558
626,12554.05615940133
627,12551.727286711961
628,12549.406601178907
629,12547.094057529928
630,12544.78961081833
631,12542.493216420246
632,12540.204830031946
633,12537.92440766716
634,12535.651905654446
635,12533.387280634564
636,12531.130489557863
637,12528.881489681737
638,12526.640238568056
639,12524.406694080642
640,12522.180814382777
641,12519.962557934705
642,12517.751883491195
643,12515.54875009909
644,12513.3531170949
645,12511.164944102416
646,12508.98419103033
647,12506.810818069898
648,12504.644785692606
649,12502.486054647874
650,12500.334585960763
651,12498.190340929717
652,12496.053281124317
653,12493.923368383063
654,12491.800564811167
655,12489.68483277837
656,12487.57613491679
657,12485.474434118762
658,12483.37969353473
659,12481.291876571135
660,12479.210946888326
661,12477.136868398506
662,12475.069605263663
663,12473.009121893567
664,12470.95538294374
665,12468.908353313465
666,12466.867998143813
667,12464.834282815696
668,12462.807172947902
669,12460.786634395201
670,12458.772633246417
671,12456.765135822556
672,12454.76410867492
673,12452.76951858327
674,12450.781332553972
675,12448.79951781818
676,12446.824041830043
677,12444.854872264894
678,12442.891977017493
679,12440.935324200265
680,12438.984882141562
681,12437.04061938393
682,12435.102504682398
683,12433.17050700279
684,12431.244595520044
685,12429.324739616535
686,12427.410908880443
687,12425.50307310409
688,12423.601202282349
689,12421.705266611016
690,12419.815236485223
691,12417.93108249786
692,12416.05277543801
693,12414.180286289393
694,12412.313586228836
695,12410.452646624746
696,12408.597439035595
697,12406.747935208434
698,12404.904107077396
699,12403.06592676223
700,12401.233366566848
701,12399.406398977877
702,12397.58499666322
703,12395.769132470647
704,12393.958779426375
705,12392.15391073369
706,12390.354499771543
707,12388.5605200932
708,12386.771945424865
709,12384.988749664348
710,12383.210906879718
711,12381.438391307991
712,12379.671177353805
713,12377.909239588127
714,12376.152552746968
715,12374.401091730093
716,12372.654831599768
717,12370.913747579498
718,12369.177815052768
719,12367.447009561836
720,12365.721306806488
721,12364.00068264284
722,12362.285113082118
723,12360.574574289483
724,12358.869042582837
725,12357.16849443167
726,12355.472906455869
727,12353.782255424596
728,12352.096518255126
729,12350.415672011728
730,12348.739693904536
731,12347.068561288444
732,12345.402251661995
733,12343.74074266629
734,12342.084012083913
735,12340.432037837845
736,12338.7847979904
737,12337.142270742177
738,12335.504434431008
739,12333.871267530922
740,12332.242748651102
741,12330.618856534893
742,12328.999570058764
743,12327.384868231316
744,12325.774730192283
745,12324.169135211552
746,12322.568062688186
747,12320.971492149441
748,12319.379403249824
749,12317.791775770125
750,12316.208589616474
751,12314.629824819418
752,12313.055461532971
753,12311.485480033713
754,12309.919860719858
755,12308.358584110365
756,12306.801630844027
757,12305.248981678593
758,12303.700617489869
759,12302.15651927086
760,12300.61666813089
761,12299.081045294744
762,12297.549632101822
763,12296.022410005278
764,12294.499360571193
765,12292.980465477738
766,12291.465706514351
767,12289.955065580914
768,12288.448524686952
769,12286.946065950808
770,12285.447671598868
771,12283.95332396476
772,12282.463005488562
773,12280.976698716036
774,12279.494386297853
775,12278.01605098882
776,12276.541675647126
777,12275.071243233599
778,12273.604736810945
779,12272.142139543013
780,12270.683434694063
781,12269.22860562804
782,12267.777635807844
783,12266.33050879462
784,12264.887208247048
785,12263.447717920633
786,12262.012021667026
787,12260.580103433298
788,12259.15194726128
789,12257.727537286877
790,12256.306857739382
791,12254.88989294082
792,12253.47662730527
793,12252.067045338215
794,12250.661131635883
795,12249.258870884605
796,12247.86024786016
797,12246.465247427159
798,12245.073854538381
799,12243.686054234176
800,12242.30183164182
801,12240.921171974918
802,12239.544060532771
803,12238.170482699785
804,12236.800423944856
805,12235.43386982079
806,12234.070805963689
807,12232.711218092378
808,12231.355092007812
809,12230.002413592514
810,12228.653168809988
811,12227.307343704142
812,12225.964924398744
813,12224.625897096856
814,12223.290248080262
815,12221.957963708943
816,12220.62903042051
817,12219.303434729678
818,12217.981163227712
819,12216.662202581903
820,12215.346539535045
821,12214.034160904897
822,12212.725053583667
823,12211.419204537502
824,12210.116600805966
825,12208.81722950154
826,12207.521077809113
827,12206.228132985481
828,12204.938382358858
829,12203.651813328373
830,12202.368413363592
831,12201.088170004023
832,12199.811070858648
833,12198.537103605437
834,12197.266255990875
835,12195.998515829499
836,12194.733871003424
837,12193.472309461897
838,12192.213819220811
839,12190.95838836228
840,12189.706005034175
841,12188.45665744967
842,12187.210333886804
843,12185.96702268805
844,12184.726712259864
845,12183.489391072257
846,12182.255047658364
847,12181.02367061402
848,12179.795248597333
849,12178.56977032827
850,12177.347224588224
851,12176.127600219625
852,12174.910886125508
853,12173.69707126912
854,12172.486144673505
855,12171.278095421116
856,12170.0729126534
857,12168.870585570427
858,12167.671103430464
859,12166.474455549635
860,12165.28063130148
861,12164.089620116622
862,12162.901411482348
863,12161.715994942264
864,12160.533360095898
865,12159.353496598345
866,12158.176394159884
867,12157.002042545635
868,12155.830431575167
869,12154.661551122164
870,12153.495391114055
871,12152.331941531666
872,12151.171192408863
873,12150.01313383221
874,12148.857755940615
875,12147.705048924992
876,12146.555003027925
877,12145.407608543319
878,12144.262855816069
879,12143.120735241726
880,12141.981237266176
881,12140.8443523853
882,12139.710071144651
883,12138.578384139135
884,12137.449282012687
885,12136.322755457953
886,12135.19879521598
887,12134.077392075893
888,12132.958536874594
889,12131.842220496443
890,12130.728433872966
891,12129.617167982531
892,12128.508413850064
893,12127.402162546749
894,12126.298405189713
895,12125.19713294175
896,12124.098337011024
897,12123.002008650768
898,12121.908139159013
899,12120.816719878285
900,12119.72774219533
901,12118.641197540834
902,12117.557077389134
903,12116.475373257952
904,12115.396076708108
905,12114.319179343256
906,12113.244672809604
907,12112.17254879565
908,12111.10279903191
909,12110.035415290662
910,12108.970389385673
911,12107.907713171933
912,12106.847378545412
913,12105.789377442783
914,12104.733701841185
915,12103.68034375795
916,12102.629295250368
917,12101.580548415426
918,12100.53409538956
919,12099.489928348412
920,12098.448039506588
921,12097.408421117401
922,12096.371065472651
923,12095.335964902368
924,12094.303111774578
925,12093.272498495073
926,12092.244117507176
927,12091.217961291497
928,12090.194022365718
929,12089.17229328435
930,12088.152766638515
931,12087.13543505572
932,12086.120291199622
933,12085.10732776982
934,12084.09653750162
935,12083.08791316583
936,12082.081447568526
937,12081.07713355085
938,12080.07496398879
939,12079.074931792966
940,12078.077029908409
941,12077.081251314376
942,12076.087589024111
943,12075.09603608467
944,12074.106585576683
945,12073.119230614175
946,12072.133964344339
947,12071.150779947371
948,12070.16967063623
949,12069.190629656467
950,12068.213650286014
951,12067.238725834997
952,12066.265849645537
953,12065.295015091559
954,12064.326215578598
955,12063.359444543614
956,12062.394695454797
957,12061.431961811384
958,12060.471237143476
959,12059.51251501184
960,12058.555789007745
961,12057.601052752761
962,12056.648299898588
963,12055.697524126885
964,12054.74871914906
965,12053.80187870614
966,12052.856996568551
967,12051.914066535974
968,12050.973082437149
969,12050.034038129725
970,12049.096927500068
971,12048.161744463105
972,12047.228482962155
973,12046.297136968751
974,12045.367700482482
975,12044.440167530833
976,12043.514532169005
977,12042.59078847977
978,12041.668930573296
979,12040.748952586997
980,12039.830848685362
981,12038.914613059804
982,12038.000239928508
983,12037.08772353626
984,12036.177058154306
985,12035.268238080193
986,12034.361257637607
987,12033.456111176241
988,12032.552793071625
989,12031.65129772499
990,12030.751619563103
991,12029.85375303814
992,12028.957692627524
993,12028.063432833784
994,12027.170968184411
995,12026.28029323171
996,12025.391402552665
997,12024.504290748791
998,12023.618952445995
999,12022.735382294435
1000,12021.853574968383
1001,12020.973525166086
1002,12020.095227609629
1003,12019.218677044797
1004,12018.343868240943
1005,12017.470795990856
1006,12016.599455110612
1007,12015.729840439473
1008,12014.861946839717
1009,12013.995769196536
1010,12013.13130241789
1011,12012.268541434394
1012,12011.407481199174
1013,12010.548116687742
1014,12009.69044289788
1015,12008.834454849508
1016,12007.98014758455
1017,12007.127516166835
1018,12006.276555681947
1019,12005.427261237115
1020,12004.579627961097
1021,12003.733651004044
1022,12002.889325537399
1023,12002.046646753763
1024,12001.205609866782
1025,12000.366210111031
1026,11999.5284427419
1027,11998.692303035463
1028,11997.857786288383
1029,11997.024887817792
1030,11996.193602961164
1031,11995.363927076218
1032,11994.535855540802
1033,11993.709383752775
1034,11992.884507129904
1035,11992.06122110975
1036,11991.239521149564
1037,11990.419402726166
1038,11989.600861335857
1039,11988.783892494292
1040,11987.968491736385
1041,11987.1546546162
1042,11986.34237670685
1043,11985.53165360039
1044,11984.722480907703
1045,11983.91485425842
1046,11983.1087693008
1047,11982.304221701625
1048,11981.501207146117
1049,11980.699721337827
1050,11979.899759998529
1051,11979.101318868137
1052,11978.304393704591
1053,11977.508980283768
1054,11976.715074399386
1055,11975.922671862902
1056,11975.131768503416
1057,11974.342360167582
1058,11973.55444271951
1059,11972.768012040668
1060,11971.983064029795
1061,11971.19959460281
1062,11970.4175996927
1063,11969.637075249466
1064,11968.858017239989
1065,11968.08042164797
1066,11967.304284473828
1067,11966.529601734619
1068,11965.756369463932
1069,11964.984583711812
1070,11964.214240544678
1071,11963.445336045212
1072,11962.677866312311
1073,11961.911827460957
1074,11961.147215622172
1075,11960.384026942897
1076,11959.622257585936
1077,11958.861903729858
1078,11958.102961568917
1079,11957.345427312977
1080,11956.589297187405
1081,11955.83456743302
1082,11955.081234305995
1083,11954.329294077776
1084,11953.578743035006
1085,11952.82957747945
1086,11952.081793727897
1087,11951.335388112111
1088,11950.590356978724
1089,11949.846696689174
1090,11949.104403619625
1091,11948.363474160891
1092,11947.623904718354
1093,11946.885691711896
1094,11946.148831575814
1095,11945.413320758758
1096,11944.679155723652
1097,11943.946332947606
1098,11943.214848921863
1099,11942.484700151717
1100,11941.755883156435
1101,11941.028394469198
1102,11940.302230637013
1103,11939.577388220663
1104,11938.853863794606
1105,11938.131653946939
1106,11937.4107552793
1107,11936.691164406817
1108,11935.97287795803
1109,11935.255892574816
1110,11934.540204912342
1111,11933.825811638973
1112,11933.112709436224
1113,11932.400894998675
1114,11931.690365033919
1115,11930.981116262492
1116,11930.273145417803
1117,11929.566449246073
1118,11928.861024506265
1119,11928.156867970029
1120,11927.453976421626
1121,11926.752346657871
1122,11926.051975488068
1123,11925.352859733948
1124,11924.654996229609
1125,11923.958381821441
1126,11923.263013368083
1127,11922.568887740343
1128,11921.87600182115
1129,11921.184352505494
1130,11920.493936700346
1131,11919.804751324627
1132,11919.116793309124
1133,11918.430059596445
1134,11917.744547140948
1135,11917.0602529087
1136,11916.377173877396
1137,11915.695307036322
1138,11915.014649386285
1139,11914.33519793956
1140,11913.656949719829
1141,11912.97990176213
1142,11912.3040511128
1143,11911.629394829411
1144,11910.955929980733
1145,11910.283653646651
1146,11909.612562918133
1147,11908.94265489717
1148,11908.273926696715
1149,11907.606375440637
1150,11906.93999826366
1151,11906.274792311318
1152,11905.610754739893
1153,11904.94788271637
1154,11904.28617341838
1155,11903.62562403415
1156,11902.966231762446
1157,11902.307993812534
1158,11901.650907404115
1159,11900.994969767278
1160,11900.340178142458
1161,11899.686529780372
1162,11899.034021941981
1163,11898.382651898432
1164,11897.732416931007
1165,11897.083314331092
1166,11896.435341400102
1167,11895.78849544945
1168,11895.142773800495
1169,11894.49817378449
1170,11893.854692742538
1171,11893.212328025546
1172,11892.571076994169
1173,11891.930937018773
1174,11891.29190547939
1175,11890.653979765655
1176,11890.017157276783
1177,11889.381435421505
1178,11888.746811618028
1179,11888.113283293993
1180,11887.480847886422
1181,11886.849502841695
1182,11886.219245615466
1183,11885.590073672658
1184,11884.9619844874
1185,11884.334975542977
1186,11883.709044331812
1187,11883.084188355384
1188,11882.46040512423
1189,11881.837692157864
1190,11881.216046984751
1191,11880.595467142273
1192,11879.975950176666
1193,11879.357493642994
1194,11878.740095105106
1195,11878.123752135587
1196,11877.50846231572
1197,11876.894223235453
1198,11876.281032493345
1199,11875.668887696533
1200,11875.057786460698
1201,11874.447726410013
1202,11873.838705177104
1203,11873.230720403022
1204,11872.623769737196
1205,11872.017850837387
1206,11871.412961369664
1207,11870.809099008355
1208,11870.206261436011
1209,11869.604446343368
1210,11869.003651429315
1211,11868.40387440084
1212,11867.805112973007
1213,11867.207364868918
1214,11866.610627819668
1215,11866.014899564314
1216,11865.420177849835
1217,11864.826460431099
1218,11864.233745070818
1219,11863.642029539531
1220,11863.051311615542
1221,11862.461589084905
1222,11861.872859741381
1223,11861.285121386398
1224,11860.698371829025
1225,11860.112608885931
1226,11859.52783038135
1227,11858.944034147054
1228,11858.361218022303
1229,11857.77937985383
1230,11857.198517495788
1231,11856.618628809736
1232,11856.039711664587
1233,11855.461763936593
1234,11854.884783509286
1235,11854.30876827347
1236,11853.733716127175
1237,11853.15962497563
1238,11852.586492731225
1239,11852.014317313486
1240,11851.44309664903
1241,11850.872828671552
1242,11850.303511321772
1243,11849.735142547423
1244,11849.167720303201
1245,11848.60124255075
1246,11848.03570725862
1247,11847.471112402236
1248,11846.907455963885
1249,11846.344735932656
1250,11845.78295030443
1251,11845.222097081842
1252,11844.66217427426
1253,11844.103179897742
1254,11843.545111975009
1255,11842.987968535428
1256,11842.431747614966
1257,11841.87644725617
1258,11841.322065508131
1259,11840.768600426467
1260,11840.216050073283
1261,11839.66441251714
1262,11839.113685833043
1263,11838.563868102388
1264,11838.01495741296
1265,11837.466951858883
1266,11836.919849540605
1267,11836.37364856487
1268,11835.828347044679
1269,11835.283943099272
1270,11834.740434854102
1271,11834.1978204408
1272,11833.656097997156
1273,11833.115265667087
1274,11832.57532160061
1275,11832.03626395382
1276,11831.49809088885
1277,11830.960800573872
1278,11830.424391183034
1279,11829.88886089647
1280,11829.354207900247
1281,11828.820430386353
1282,11828.28752655267
1283,11827.755494602943
1284,11827.224332746753
1285,11826.694039199509
1286,11826.164612182398
1287,11825.636049922377
1288,11825.108350652143
1289,11824.581512610112
1290,11824.055534040384
1291,11823.53041319273
1292,11823.006148322558
1293,11822.4827376909
1294,11821.960179564374
1295,11821.438472215174
1296,11820.91761392104
1297,11820.397602965222
1298,11819.878437636486
1299,11819.360116229054
1300,11818.842637042611
1301,11818.325998382268
1302,11817.810198558538
1303,11817.295235887314
1304,11816.781108689851
1305,11816.267815292742
1306,11815.755354027888
1307,11815.243723232481
1308,11814.73292124898
1309,11814.2229464251
1310,11813.713797113764
1311,11813.205471673105
1312,11812.697968466437
1313,11812.191285862224
1314,11811.685422234075
1315,11811.180375960705
1316,11810.676145425921
1317,11810.172729018615
1318,11809.670125132707
1319,11809.168332167159
1320,11808.667348525942
1321,11808.167172618003
1322,11807.667802857266
1323,11807.16923766259
1324,11806.671475457762
1325,11806.174514671471
1326,11805.67835373729
1327,11805.182991093656
1328,11804.688425183846
1329,11804.194654455954
1330,11803.701677362884
1331,11803.20949236232
1332,11802.718097916706
1333,11802.227492493228
1334,11801.737674563796
1335,11801.24864260502
1336,11800.7603950982
1337,11800.272930529292
1338,11799.786247388904
1339,11799.300344172265
1340,11798.81521937921
1341,11798.330871514168
1342,11797.847299086132
1343,11797.364500608643
1344,11796.882474599777
1345,11796.40121958212
1346,11795.920734082754
1347,11795.441016633235
1348,11794.96206576958
1349,11794.483880032236
1350,11794.006457966083
1351,11793.529798120397
1352,11793.053899048835
1353,11792.578759309432
1354,11792.10437746456
1355,11791.630752080933
1356,11791.15788172957
1357,11790.685764985796
1358,11790.214400429202
1359,11789.743786643654
1360,11789.273922217253
1361,11788.804805742333
1362,11788.336435815429
1363,11787.868811037286
