117,1.4261376098335894e+81
118,6.475288619857113e+81
119,2.9400642982372227e+82
120,1.3349178060204942e+83
121,6.061110805974582e+83
122,2.7520094523136387e+84
123,1.2495326794154923e+85
124,5.6734249790262675e+85
125,2.575983127363745e+86
126,1.169609027526365e+87
127,5.310536636438152e+87
128,2.4112159450920557e+88
129,1.0947975189501147e+89
130,4.9708596608238105e+89
131,2.2569877388196127e+90
132,1.0247711665104323e+91
133,4.652909387360588e+91
134,2.112624405769509e+92
135,9.592238980576317e+92
136,4.355296114596072e+93
137,1.9774949606891442e+94
138,8.97869218684258e+94
139,4.0767190303217525e+95
140,1.8510087779311594e+96
141,8.404389585091889e+96
142,3.815960525965044e+97
143,1.732613009938687e+98
144,7.866821005570063e+98
145,3.571880874648884e+99
146,1.6217901708516064e+100
147,7.3636368360953e+100
148,3.3434132496577466e+101
149,1.5180558746721852e+102
150,6.892637752340773e+102
151,3.1295590615366793e+103
152,1.4209567181040671e+104
153,6.451765104997419e+104
154,2.929383593442698e+105
155,1.3300682988108706e+106
156,6.0390919218010876e+106
157,2.7420119156714898e+107
158,1.2449933604325878e+108
159,5.652814485095508e+108
160,2.566625061502551e+109
161,1.1653600562519918e+110
162,5.29124444811822e+110
163,2.4024564476481318e+111
164,1.0908203239218642e+112
165,4.952801455551191e+112
166,2.2487885236603908e+113
167,1.0210483641492727e+114
168,4.6360062360819354e+114
169,2.1049496356519775e+115
170,9.557392166875172e+115
171,4.339474136784013e+116
172,1.9703110906219335e+117
173,8.946074274116635e+117
174,4.06190907105685e+118
175,1.84428440855563e+119
176,8.373858006517107e+119
177,3.802097853672527e+120
178,1.7263187502881748e+121
179,7.838242313300562e+121
180,3.55890489816898e+122
181,1.6158985098889825e+123
182,7.336886117987681e+123
183,3.331267253413002e+124
184,1.5125410610442356e+125
185,6.867598085986374e+125
186,3.118189957638734e+126
187,1.415794647587119e+127
188,6.42832704667625e+127
189,2.9187416896550045e+128
190,1.3252364089557183e+129
191,6.017153028123693e+129
192,2.7320506982137965e+130
193,1.2404705319482286e+131
194,5.632278865241998e+131
195,2.5573009917478343e+132
196,1.161126520697136e+133
197,5.272022344717328e+133
198,2.393728771823355e+134
199,1.0868575773007594e+135
200,4.9348088523675385e+135
201,2.2406190947193584e+136
202,1.0173390860341848e+137
203,4.6191644907967e+137
204,2.097302746541694e+138
205,9.522671945143616e+138
206,4.323709637263978e+139
207,1.9631533182137206e+140
208,8.91357485617909e+140
209,4.0471529136094975e+141
210,1.8375844675588535e+142
211,8.34343734346819e+142
212,3.7882855418808095e+143
213,1.720047356508071e+144
214,7.809767442085516e+144
215,3.5459760609895005e+145
216,1.610028252230885e+146
217,7.310232580245596e+146
218,3.3191653813054164e+147
219,1.507046281704788e+148
220,6.842649384065874e+148
221,3.106862155573064e+149
222,1.410651329908793e+150
223,6.404974134445948e+150
224,2.9081384459173226e+151
225,1.3204220724544744e+152
226,5.995293834351852e+152
227,2.7221256679997356e+153
228,1.2359641340555066e+154
229,5.611817847462165e+154
230,2.5480107945980725e+155
231,1.156908364786705e+156
232,5.252870071630033e+156
233,2.3850328020157132e+157
234,1.0829092265984308e+158
235,4.916881612952698e+158
236,2.2324793437887356e+159
237,1.0136432830341025e+160
238,4.602383928428346e+160
239,2.0896836371521528e+161
240,9.488077855496616e+161
241,4.308002407228044e+162
242,1.9560215486565715e+163
243,8.881193502560463e+163
244,4.032450362527717e+164
245,1.8309088661970872e+165
246,8.31312719300971e+165
247,3.7745234076395805e+166
248,1.7137987455309314e+167
249,7.781396014762375e+167
250,3.5330941918621523e+168
251,1.604179320123097e+169
252,7.283675869830883e+169
253,3.3071074730402175e+170
254,1.5015714638730068e+171
255,6.817791316122447e+171
256,3.095575505297817e+172
257,1.4055266969435246e+173
258,6.381706058986654e+173
259,2.8975737217849073e+174
260,1.3156252255390817e+175
261,5.973514050950675e+175
262,2.712236693567806e+176
263,1.2314741070651517e+177
264,5.5914311607406165e+177
265,2.538754347000421e+178
266,1.152705532649323e+179
267,5.233787375175843e+179
268,2.376368423043165e+180
269,1.0789752195171916e+181
270,4.899019499852298e+181
271,2.2243691630538557e+182
272,1.0099609061964505e+183
273,4.585664326710769e+183
274,2.0820922065648204e+184
275,9.453609439719878e+184
276,4.292352238626876e+185
277,1.9489156874869888e+186
278,8.84892978435514e+186
279,4.017801223069599e+187
280,1.8242575160489816e+188
281,8.282927153670072e+188
282,3.7608112686631754e+189
283,1.7075728345910914e+190
284,7.753127655538827e+190
285,3.5202591201607883e+191
286,1.5983516360938826e+192
287,7.257215634987981e+192
288,3.2950933689049934e+193
289,1.4961165350324668e+194
290,6.793023552899792e+194
291,3.0843298573162246e+195
292,1.4004206808132425e+196
293,6.3585225121022275e+196
294,2.8870473773232276e+197
295,1.3108458046731414e+198
296,5.951813389437137e+198
297,2.7023836439340884e+199
298,1.227000391504734e+200
299,5.571118535046502e+200
300,2.529531526349063e+201
301,1.1485179686165867e+202
302,5.2147740025958545e+202
303,2.3677355201421143e+203
304,1.075055503949349e+204
305,4.8812222764746097e+204
306,2.2162884450917198e+205
307,1.0062919067464887e+206
308,4.569005464185312e+206
309,2.0745283542277775e+207
310,9.419266241263701e+207
311,4.276758924166939e+208
312,1.941835640584638e+209
313,8.816783274215633e+209
314,4.003205301200686e+210
315,1.8176303290144068e+211
316,8.252836825436142e+211
317,3.747148943328127e+212
318,1.7013695412235488e+213
319,7.724961989987683e+213
320,3.5074706758790827e+214
321,1.592545122952933e+215
322,7.230851525239112e+215
323,3.283122909767504e+216
324,1.4906814229301713e+217
325,6.768345766337703e+217
326,3.073125062674605e+218
327,1.3953332138864582e+219
328,6.335423186716123e+219
329,2.876559273106099e+220
330,1.3060837465510664e+221
331,5.9301915623761654e+221
332,2.692566388590492e+222
333,1.2225429281178707e+223
334,5.550879701329919e+223
335,2.5203422104835717e+224
336,1.1443456172223171e+225
337,5.19582970204935e+225
338,2.3591339789658574e+226
339,1.0711500279764971e+227
340,4.863489707087367e+227
341,2.2082370828695673e+228
342,1.002636236086661e+229
343,4.552407120197814e+229
344,2.066991979954381e+230
345,9.385047805236897e+230
346,4.261222257307734e+231
347,1.934781314171098e+232
348,8.784753546346886e+232
349,3.9886624035914035e+233
350,1.811027217313276e+234
351,8.222855809747924e+234
352,3.733536250670767e+235
353,1.695188783262884e+236
354,7.696898645041989e+236
355,3.494728689628319e+237
356,1.5867597037903616e+238
357,7.20458319137975e+238
358,3.271195937073614e+239
359,1.4852660555756072e+240
360,6.743757629567755e+240
361,3.0619609729603936e+241
362,1.390264228777376e+242
363,6.312407776867351e+242
364,2.8661092702138476e+243
365,1.301338988097247e+244
366,5.908648283376899e+244
367,2.682784797503036e+245
368,1.2181016578634466e+246
369,5.53071439151838e+246
370,2.511186277687311e+247
371,1.140188423201838e+248
372,5.176954222610528e+248
373,2.350563685583102e+249
374,1.0672587398688462e+250
375,4.845821556814689e+250
376,2.200214969743475e+251
377,9.989938457959618e+251
378,4.535869074895726e+252
379,2.0594829839219586e+253
380,9.350953678400872e+253
381,4.245742032259111e+254
382,1.9277526148086382e+255
383,8.752840176500732e+255
384,3.9741723376145124e+256
385,1.804448093484399e+257
386,8.192983709493358e+257
387,3.719973010384845e+258
388,1.6890304788421724e+259
389,7.668937248990104e+259
390,3.48203299263515e+260
391,1.5809953019756862e+261
392,7.178410285473981e+261
393,3.259312292845201e+262
394,1.4798703612397954e+263
395,6.719258816909002e+263
396,3.050837440300194e+264
397,1.3852136583450029e+265
398,6.2894759777064376e+265
399,2.8556972302314746e+266
400,1.2966114664652198e+267
401,5.88718326708891e+267
402,2.6730387411101416e+268
403,1.2136765219148363e+269
404,5.510622338513269e+269
405,2.502063606685827e+270
406,1.1360463314912419e+271
407,5.158147314265156e+271
408,2.342024526476451e+272
409,1.0633815880845318e+273
410,4.828217591633966e+273
411,2.1922219994569406e+274
412,9.953646876292898e+274
413,4.519391109225179e+275
414,2.0520012666704692e+276
415,9.31698340916352e+276
416,4.230318043978501e+277
417,1.9207494493989623e+278
418,8.721042741970173e+278
419,3.9597349113425556e+279
420,1.7978928703843135e+280
421,8.163220129002996e+280
422,3.7064590428191255e+281
423,1.6828945463918931e+282
424,7.641077431470709e+282
425,3.469383416739336e+283
426,1.5752518411568006e+284
427,7.152332460849846e+284
428,3.247471819678029e+285
429,1.4744942684543272e+286
430,6.694849003863615e+286
431,3.0397543173577953e+287
432,1.3801814356922558e+288
433,6.266627485491355e+288
434,2.8453230152468155e+289
435,1.2919011190368292e+290
436,5.865796229198374e+290
437,2.6633280903208947e+291
438,1.209267461659118e+292
439,5.490603276186283e+292
440,2.492974076645226e+293
441,1.1319192872266554e+294
442,5.139408727907252e+294
443,2.333516388540891e+295
444,1.059518521268929e+296
445,4.810677578372735e+296
446,2.1842580661394639e+297
447,9.91748713516808e+297
448,4.502973004928087e+298
449,2.0445467291011963e+299
450,9.283136547573327e+299
451,4.214950088168233e+300
452,1.9137717251819906e+301
453,8.689360821583872e+301
454,3.945349933545316e+302
455,1.7913614611861347e+303
456,8.133564674044813e+303
457,3.692994168975021e+304
458,1.676780904638856e+305
459,7.613318823467976e+305
460,3.45677979439155e+306
461,1.569529245258982e+307
462,7.126349372094821e+307
