275,14668.46169650045
276,14653.912536235228
277,14639.468302211633
278,14625.128060473857
279,14610.89088631409
280,14596.755864173549
281,14582.722087544616
282,14568.788658874126
283,14554.954689467775
284,14541.219299395634
285,14527.581617398744
286,14514.0407807968
287,14500.595935396897
288,14487.246235403312
289,14473.990843328358
290,14460.828929904199
291,14447.759673995753
292,14434.78226251453
293,14421.89589033349
294,14409.099760202846
295,14396.393082666867
296,14383.775075981595
297,14371.244966033508
298,14358.8019862591
299,14346.445377565426
300,14334.17438825145
301,14321.988273930383
302,14309.886297452846
303,14297.8677288309
304,14285.931845162979
305,14274.077930559608
306,14262.30527607001
307,14250.613179609514
308,14239.000945887778
309,14227.467886337832
310,14216.013319045913
311,14204.636568682068
312,14193.336966431578
313,14182.11384992709
314,14170.966563181562
315,14159.894456521926
316,14148.896886523497
317,14137.973215945112
318,14127.122813665012
319,14116.345054617392
320,14105.6393197297
321,14095.004995860614
322,14084.44147573871
323,14073.948157901785
324,14063.52444663691
325,14053.169751921077
326,14042.883489362554
327,14032.665080142859
328,14022.513950959385
329,14012.429533968654
330,14002.411266730198
331,13992.458592151046
332,13982.570958430848
333,13972.747819007562
334,13962.988632503773
335,13953.29286267358
336,13943.659978350071
337,13934.089453393362
338,13924.580766639236
339,13915.133401848292
340,13905.746847655691
341,13896.420597521439
342,13887.154149681195
343,13877.947007097639
344,13868.79867741235
345,13859.70867289821
346,13850.67651041234
347,13841.701711349526
348,13832.783801596159
349,13823.922311484668
350,13815.116775748469
351,13806.366733477356
352,13797.671728073428
353,13789.031307207442
354,13780.445022775675
355,13771.912430857225
356,13763.433091671784
357,13755.006569537869
358,13746.632432831491
359,13738.310253945267
360,13730.039609247986
361,13721.820079044606
362,13713.651247536654
363,13705.532702783083
364,13697.46403666153
365,13689.444844829999
366,13681.474726688935
367,13673.553285343734
368,13665.680127567608
369,13657.854863764896
370,13650.077107934729
371,13642.346477635103
372,13634.662593947316
373,13627.0250814408
374,13619.433568138327
375,13611.887685481553
376,13604.38706829698
377,13596.931354762233
378,13589.520186372723
379,13582.15320790864
380,13574.830067402312
381,13567.55041610591
382,13560.313908459484
383,13553.120202059332
384,13545.96895762673
385,13538.859838976958
386,13531.792512988668
387,13524.766649573594
388,13517.781921646525
389,13510.838005095668
390,13503.934578753255
391,13497.071324366503
392,13490.24792656886
393,13483.464072851555
394,13476.719453535445
395,13470.013761743165
396,13463.34669337156
397,13456.71794706441
398,13450.127224185433
399,13443.574228791593
400,13437.058667606645
401,13430.58024999501
402,13424.138687935863
403,13417.73369599755
404,13411.364991312217
405,13405.032293550747
406,13398.735324897938
407,13392.473810027932
408,13386.24747607991
409,13380.056052634043
410,13373.899271687687
411,13367.776867631812
412,13361.688577227706
413,13355.634139583888
414,13349.613296133279
415,13343.625790610611
416,13337.671369030057
417,13331.749779663083
418,13325.860773016579
419,13320.004101811146
420,13314.179520959664
421,13308.386787546044
422,13302.625660804224
423,13296.895902097362
424,13291.197274897258
425,13285.52954476398
426,13279.892479325692
427,13274.285848258718
428,13268.709423267761
429,13263.16297806639
430,13257.646288357657
431,13252.159131814973
432,13246.701288063137
433,13241.272538659592
434,13235.872667075839
435,13230.501458679078
436,13225.158700714
437,13219.844182284798
438,13214.557694337338
439,13209.299029641521
440,13204.067982773822
441,13198.864350100019
442,13193.687929758074
443,13188.53852164121
444,13183.415927381164
445,13178.319950331566
446,13173.250395551557
447,13168.207069789507
448,13163.189781466946
449,13158.198340662631
450,13153.232559096787
451,13148.292250115494
452,13143.377228675252
453,13138.48731132769
454,13133.622316204432
455,13128.782063002109
456,13123.966372967534
457,13119.17506888303
458,13114.407975051883
459,13109.664917283964
460,13104.945722881494
461,13100.250220624937
462,13095.578240759056
463,13090.929614979093
464,13086.304176417092
465,13081.701759628368
466,13077.122200578098
467,13072.56533662806
468,13068.031006523503
469,13063.51905038013
470,13059.029309671243
471,13054.561627214998
472,13050.115847161782
473,13045.69181498173
474,13041.289377452364
475,13036.908382646347
476,13032.548679919375
477,13028.210119898176
478,13023.89255446863
479,13019.595836764021
480,13015.319821153385
481,13011.064363229996
482,13006.82931979995
483,13002.614548870872
484,12998.419909640736
485,12994.245262486791
486,12990.090468954586
487,12985.955391747146
488,12981.839894714196
489,12977.743842841548
490,12973.667102240554
491,12969.609540137677
492,12965.571024864175
493,12961.551425845873
494,12957.550613593046
495,12953.56845969039
496,12949.604836787108
497,12945.659618587088
498,12941.732679839162
499,12937.823896327496
500,12933.93314486204
501,12930.060303269089
502,12926.205250381938
503,12922.367866031627
504,12918.548031037775
505,12914.745627199503
506,12910.960537286444
507,12907.192645029863
508,12903.44183511384
509,12899.707993166528
510,12895.991005751552
511,12892.290760359421
512,12888.607145399086
513,12884.94005018954
514,12881.289364951528
515,12877.654980799307
516,12874.036789732523
517,12870.434684628133
518,12866.848559232438
519,12863.27830815317
520,12859.723826851661
521,12856.185011635102
522,12852.66175964886
523,12849.153968868883
524,12845.661538094166
525,12842.184366939306
526,12838.722355827122
527,12835.275405981334
528,12831.843419419345
529,12828.426298945058
530,12825.023948141785
531,12821.636271365223
532,12818.26317373648
533,12814.904561135207
534,12811.56034019274
535,12808.230418285366
536,12804.914703527622
537,12801.613104765664
538,12798.325531570697
539,12795.051894232485
540,12791.792103752907
541,12788.546071839575
542,12785.313710899525
543,12782.09493403297
544,12778.889655027091
545,12775.697788349913
546,12772.519249144227
547,12769.353953221582
548,12766.201817056317
549,12763.062757779662
550,12759.936693173897
551,12756.823541666561
552,12753.723222324727
553,12750.635654849313
554,12747.560759569466
555,12744.498457436997
556,12741.448670020858
557,12738.411319501683
558,12735.386328666382
559,12732.37362090277
560,12729.373120194272
561,12726.384751114667
562,12723.40843882287
563,12720.444109057788
564,12717.491688133205
565,12714.551102932724
566,12711.622280904767
567,12708.705150057596
568,12705.799638954411
569,12702.905676708473
570,12700.023192978293
571,12697.152117962836
572,12694.292382396818
573,12691.443917545988
574,12688.606655202519
575,12685.780527680383
576,12682.965467810813
577,12680.161408937794
578,12677.36828491358
579,12674.586030094286
580,12671.814579335492
581,12669.053867987903
582,12666.30383189306
583,12663.564407379057
584,12660.835531256345
585,12658.117140813529
586,12655.409173813243
587,12652.711568488045
588,12650.024263536343
589,12647.34719811839
590,12644.680311852277
591,12642.02354480999
592,12639.376837513506
593,12636.7401309309
594,12634.11336647253
595,12631.496485987203
596,12628.88943175843
597,12626.292146500697
598,12623.704573355739
599,12621.126655888911
600,12618.558338085533
601,12615.999564347316
602,12613.450279488789
603,12610.910428733765
604,12608.37995771187
605,12605.858812455057
606,12603.346939394187
607,12600.844285355623
608,12598.350797557887
609,12595.866423608288
610,12593.391111499648
611,12590.924809607022
612,12588.467466684444
613,12586.019031861728
614,12583.579454641276
615,12581.148684894935
616,12578.726672860857
617,12576.31336914042
618,12573.908724695155
619,12571.512690843705
620,12569.125219258818
621,12566.746261964368
622,12564.375771332398
623,12562.01370008018
624,12559.660001267344
625,12557.314628292977
626,12554.977534892787
627,12552.648675136283
628,12550.32800342398
629,12548.01547448463
630,12545.711043372465
631,12543.414665464508
632,12541.126296457851
633,12538.845892366995
634,12536.573409521221
635,12534.30880456194
636,12532.052034440132
637,12529.80305641374
638,12527.561828045145
639,12525.32830719863
640,12523.102452037887
641,12520.884221023523
642,12518.673572910611
643,12516.470466746267
644,12514.274861867209
645,12512.086717897402
646,12509.905994745659
647,12507.732652603318
648,12505.566651941892
649,12503.407953510792
650,12501.256518335023
651,12499.112307712927
652,12496.975283213946
653,12494.845406676392
654,12492.722640205251
655,12490.606946170003
656,12488.498287202448
657,12486.396626194579
658,12484.301926296446
659,12482.214150914066
660,12480.133263707325
661,12478.05922858791
662,12475.992009717284
663,12473.931571504627
664,12471.877878604846
665,12469.83089591657
666,12467.790588580192
667,12465.75692197589
668,12463.729861721698
669,12461.709373671596
670,12459.695423913581
671,12457.687978767797
672,12455.68700478466
673,12453.692468743004
674,12451.704337648236
675,12449.722578730529
676,12447.747159443
677,12445.778047459942
678,12443.815210675035
679,12441.858617199592
680,12439.908235360825
681,12437.96403370011
682,12436.02598097128
683,12434.09404613894
684,12432.168198376768
685,12430.248407065861
686,12428.334641793088
687,12426.426872349446
688,12424.525068728439
689,12422.629201124482
690,12420.739239931294
691,12418.85515574033
692,12416.97691933921
693,12415.104501710171
694,12413.237874028531
695,12411.377007661162
696,12409.521874164984
697,12407.672445285463
698,12405.828692955132
699,12403.990589292123
700,12402.1581065987
701,12400.331217359817
702,12398.509894241697
703,12396.694110090395
704,12394.883837930405
705,12393.079050963259
706,12391.279722566142
707,12389.485826290529
708,12387.697335860817
709,12385.91422517299
710,12384.136468293273
711,12382.364039456814
712,12380.596913066373
713,12378.83506369102
714,12377.07846606485
715,12375.327095085693
716,12373.580925813865
717,12371.8399334709
718,12370.104093438309
719,12368.373381256344
720,12366.647772622782
721,12364.927243391705
722,12363.211769572299
723,12361.501327327665
724,12359.795892973632
725,12358.095442977597
726,12356.39995395735
727,12354.709402679935
728,12353.023766060498
729,12351.343021161169
730,12349.667145189924
731,12347.99611549949
732,12346.329909586228
733,12344.66850508905
734,12343.01187978833
735,12341.360011604833
736,12339.712878598652
737,12338.070458968143
738,12336.432731048886
739,12334.79967331265
740,12333.171264366352
741,12331.54748295105
742,12329.92830794092
743,12328.313718342262
744,12326.703693292504
745,12325.098212059207
746,12323.497254039103
747,12321.900798757115
748,12320.308825865392
749,12318.721315142375
750,12317.138246491828
751,12315.55959994192
752,12313.98535564429
753,12312.415493873123
754,12310.84999502424
755,12309.288839614197
756,12307.73200827937
757,12306.179481775092
758,12304.631240974744
759,12303.087266868897
760,12301.54754056444
761,12300.012043283707
762,12298.48075636365
763,12296.953661254964
764,12295.43073952127
765,12293.911972838268
766,12292.397342992921
767,12290.886831882635
768,12289.380421514441
769,12287.8780940042
770,12286.379831575803
771,12284.885616560376
772,12283.395431395495
773,12281.909258624415
774,12280.427080895286
775,12278.948880960408
776,12277.47464167545
777,12276.004345998708
778,12274.537976990367
779,12273.07551781174
780,12271.616951724554
781,12270.162262090216
782,12268.711432369084
783,12267.264446119763
784,12265.821286998384
785,12264.381938757906
786,12262.946385247418
787,12261.514610411448
788,12260.086598289268
789,12258.662333014221
790,12257.241798813044
791,12255.824980005193
792,12254.411861002187
793,12253.002426306943
794,12251.596660513125
795,12250.194548304491
796,12248.79607445425
797,12247.401223824441
798,12246.009981365276
799,12244.622332114528
800,12243.2382611969
801,12241.857753823424
802,12240.480795290823
803,12239.107370980928
804,12237.73746636006
805,12236.371066978447
806,12235.008158469613
807,12233.64872654981
808,12232.292757017418
809,12230.940235752378
810,12229.591148715615
811,12228.24548194847
812,12226.903221572133
813,12225.564353787086
814,12224.228864872543
815,12222.896741185907
816,12221.56796916222
817,12220.242535313624
818,12218.92042622881
819,12217.601628572502
820,12216.286129084921
821,12214.97391458126
822,12213.664971951162
823,12212.359288158204
824,12211.056850239393
825,12209.757645304642
826,12208.461660536283
827,12207.168883188551
828,12205.879300587101
829,12204.592900128508
830,12203.309669279784
831,12202.029595577886
832,12200.752666629249
833,12199.478870109288
834,12198.208193761948
835,12196.940625399224
836,12195.676152900689
837,12194.414764213047
838,12193.156447349662
839,12191.901190390114
840,12190.648981479735
841,12189.399808829177
842,12188.153660713959
843,12186.910525474023
844,12185.670391513308
845,12184.433247299306
846,12183.19908136264
847,12181.967882296636
848,12180.73963875689
849,12179.514339460864
850,12178.29197318745
851,12177.072528776582
852,12175.8559951288
853,12174.642361204857
854,12173.431616025307
855,12172.22374867012
856,12171.018748278264
857,12169.81660404732
858,12168.617305233098
859,12167.420841149233
860,12166.22720116681
861,12165.036374713984
862,12163.848351275585
863,12162.663120392757
864,12161.480671662583
865,12160.300994737705
866,12159.12407932596
867,12157.949915190024
868,12156.778492147036
869,12155.609800068238
870,12154.443828878642
871,12153.280568556642
872,12152.120009133689
873,12150.962140693922
874,12149.806953373849
875,12148.654437361974
876,12147.504582898473
877,12146.357380274854
878,12145.21281983362
879,12144.070891967933
880,12142.931587121291
881,12141.794895787196
882,12140.660808508821
883,12139.529315878703
884,12138.400408538408
885,12137.274077178223
886,12136.15031253683
887,12135.029105401009
888,12133.910446605309
889,12132.794327031743
890,12131.680737609498
891,12130.569669314615
892,12129.461113169687
893,12128.355060243564
894,12127.251501651062
895,12126.150428552657
896,12125.051832154202
897,12123.955703706626
898,12122.862034505655
899,12121.770815891525
900,12120.682039248688
901,12119.595696005545
902,12118.51177763415
903,12117.430275649955
904,12116.351181611504
905,12115.274487120183
906,12114.200183819947
907,12113.12826339703
908,12112.058717579706
909,12110.991538138003
910,12109.926716883445
911,12108.86424566879
912,12107.80411638778
913,12106.746320974866
914,12105.690851404957
915,12104.637699693183
916,12103.586857894617
917,12102.538318104045
918,12101.492072455701
919,12100.44811312304
920,12099.406432318476
921,12098.36702229314
922,12097.329875336654
923,12096.294983776877
924,12095.262339979668
925,12094.23193634866
926,12093.203765325019
927,12092.1778193872
928,12091.154091050743
929,12090.13257286802
930,12089.113257428018
931,12088.096137356115
932,12087.081205313843
933,12086.068453998683
934,12085.05787614383
935,12084.049464517982
936,12083.043211925115
937,12082.039111204274
938,12081.037155229355
939,12080.037336908888
940,12079.039649185834
941,12078.044085037367
942,12077.05063747467
943,12076.059299542725
944,12075.070064320107
945,12074.082924918788
946,12073.09787448392
947,12072.114906193648
948,12071.1340132589
949,12070.15518892319
950,12069.178426462433
951,12068.20371918473
952,12067.231060430191
953,12066.260443570725
954,12065.29186200987
955,12064.325309182586
956,12063.360778555068
957,12062.39826362457
958,12061.437757919208
959,12060.479254997777
960,12059.52274844957
961,12058.568231894194
962,12057.615698981397
963,12056.665143390868
964,12055.716558832084
965,12054.769939044116
966,12053.825277795459
967,12052.882568883855
968,12051.941806136132
969,12051.002983408001
970,12050.066094583919
971,12049.13113357691
972,12048.198094328376
973,12047.266970807957
974,12046.33775701335
975,12045.410446970149
976,12044.485034731675
977,12043.56151437882
978,12042.63988001988
979,12041.720125790402
980,12040.802245853014
981,12039.88623439728
982,12038.972085639529
983,12038.059793822702
984,12037.149353216206
985,12036.240758115753
986,12035.33400284321
987,12034.429081746435
988,12033.525989199148
989,12032.624719600763
990,12031.725267376245
991,12030.827626975966
992,12029.931792875552
993,12029.037759575744
994,12028.145521602246
995,12027.255073505585
996,12026.36640986097
997,12025.479525268147
998,12024.594414351257
999,12023.711071758702
1000,12022.829492163
1001,12021.949670260648
1002,12021.071600771991
1003,12020.19527844108
1004,12019.320698035533
1005,12018.44785434641
1006,12017.576742188074
1007,12016.70735639806
1008,12015.839691836944
1009,12014.973743388204
1010,12014.109505958113
1011,12013.24697447558
1012,12012.386143892041
1013,12011.52700918133
1014,12010.669565339547
1015,12009.813807384933
1016,12008.959730357758
1017,12008.10732932017
1018,12007.256599356104
1019,12006.407535571134
1020,12005.560133092367
1021,12004.714387068318
1022,12003.870292668787
1023,12003.02784508474
1024,12002.1870395282
1025,12001.34787123212
1026,12000.510335450264
1027,11999.674427457107
1028,11998.8401425477
1029,11998.007476037565
1030,11997.17642326259
1031,11996.346979578895
1032,11995.519140362745
1033,11994.692901010414
1034,11993.868256938096
1035,11993.045203581778
1036,11992.22373639714
1037,11991.403850859451
1038,11990.585542463443
1039,11989.768806723227
1040,11988.953639172167
1041,11988.140035362785
1042,11987.32799086666
1043,11986.517501274306
1044,11985.708562195092
1045,11984.901169257117
1046,11984.095318107122
1047,11983.291004410385
1048,11982.488223850614
1049,11981.686972129857
1050,11980.887244968391
1051,11980.08903810464
1052,11979.292347295052
1053,11978.497168314021
1054,11977.703496953787
1055,11976.911329024333
1056,11976.12066035329
1057,11975.33148678585
1058,11974.543804184657
1059,11973.757608429729
1060,11972.972895418356
1061,11972.189661065004
1062,11971.40790130123
1063,11970.62761207559
1064,11969.848789353538
1065,11969.07142911735
1066,11968.295527366023
1067,11967.521080115188
1068,11966.748083397026
1069,11965.976533260178
1070,11965.206425769653
1071,11964.437757006743
1072,11963.670523068937
1073,11962.904720069842
1074,11962.14034413908
1075,11961.377391422224
1076,11960.615858080695
1077,11959.855740291692
1078,11959.097034248109
1079,11958.339736158432
1080,11957.583842246682
1081,11956.829348752322
1082,11956.076251930173
1083,11955.32454805034
1084,11954.574233398122
1085,11953.825304273947
1086,11953.077756993282
1087,11952.331587886554
1088,11951.586793299075
1089,11950.843369590968
1090,11950.101313137078
1091,11949.360620326914
1092,11948.621287564547
1093,11947.883311268564
1094,11947.146687871966
1095,11946.411413822108
1096,11945.677485580622
1097,11944.944899623337
1098,11944.21365244022
1099,11943.483740535285
1100,11942.755160426534
1101,11942.027908645874
1102,11941.301981739056
1103,11940.577376265595
1104,11939.854088798707
1105,11939.132115925233
1106,11938.411454245563
1107,11937.692100373588
1108,11936.974050936604
1109,11936.25730257526
1110,11935.541851943493
1111,11934.827695708442
1112,11934.1148305504
1113,11933.403253162725
1114,11932.692960251807
1115,11931.98394853697
1116,11931.276214750415
1117,11930.56975563716
1118,11929.864567954975
1119,11929.160648474317
1120,11928.457993978256
1121,11927.756601262425
1122,11927.056467134948
1123,11926.357588416371
1124,11925.659961939626
1125,11924.963584549929
1126,11924.268453104754
1127,11923.574564473754
1128,11922.881915538697
1129,11922.190503193413
1130,11921.500324343731
1131,11920.811375907424
1132,11920.123654814135
1133,11919.437158005334
1134,11918.751882434244
1135,11918.067825065802
1136,11917.384982876578
1137,11916.703352854733
1138,11916.022931999954
1139,11915.343717323398
1140,11914.665705847641
1141,11913.98889460661
1142,11913.31328064553
1143,11912.638861020887
1144,11911.96563280034
1145,11911.293593062685
1146,11910.622738897804
1147,11909.953067406599
1148,11909.28457570094
1149,11908.617260903615
1150,11907.951120148276
1151,11907.286150579384
1152,11906.622349352154
1153,11905.959713632503
1154,11905.298240597007
1155,11904.637927432825
1156,11903.978771337679
1157,11903.320769519782
1158,11902.663919197783
1159,11902.008217600734
1160,11901.35366196803
1161,11900.700249549347
1162,11900.047977604614
1163,11899.396843403949
1164,11898.746844227611
1165,11898.097977365958
1166,11897.45024011939
1167,11896.803629798305
1168,11896.158143723043
1169,11895.513779223853
1170,11894.870533640827
1171,11894.228404323878
1172,11893.587388632657
1173,11892.947483936534
1174,11892.308687614548
1175,11891.67099705535
1176,11891.03440965716
1177,11890.398922827735
1178,11889.7645339843
1179,11889.13124055352
1180,11888.499039971444
1181,11887.867929683482
1182,11887.237907144321
1183,11886.608969817928
1184,11885.98111517746
1185,11885.354340705253
1186,11884.728643892775
1187,11884.104022240559
1188,11883.480473258187
1189,11882.857994464235
1190,11882.236583386226
1191,11881.6162375606
1192,11880.996954532664
1193,11880.378731856548
1194,11879.76156709517
1195,11879.145457820196
1196,11878.530401611984
1197,11877.916396059565
1198,11877.303438760571
1199,11876.691527321243
1200,11876.08065935634
1201,11875.470832489129
1202,11874.862044351335
1203,11874.25429258311
1204,11873.647574832976
1205,11873.041888757807
1206,11872.43723202278
1207,11871.833602301327
1208,11871.23099727512
1209,11870.629414634011
1210,11870.028852076004
1211,11869.429307307211
1212,11868.830778041825
1213,11868.233262002073
1214,11867.636756918182
1215,11867.041260528344
1216,11866.44677057867
1217,11865.853284823173
1218,11865.260801023709
1219,11864.66931694996
1220,11864.078830379374
1221,11863.489339097163
1222,11862.900840896236
1223,11862.313333577182
1224,11861.72681494823
1225,11861.141282825205
1226,11860.55673503151
1227,11859.973169398087
1228,11859.39058376336
1229,11858.808975973237
1230,11858.228343881055
1231,11857.648685347544
1232,11857.0699982408
1233,11856.492280436252
1234,11855.915529816626
1235,11855.339744271916
1236,11854.764921699341
1237,11854.191060003326
1238,11853.618157095454
1239,11853.046210894454
1240,11852.47521932615
1241,11851.905180323432
1242,11851.336091826237
1243,11850.767951781498
1244,11850.200758143132
1245,11849.634508871995
1246,11849.069201935858
1247,11848.504835309366
1248,11847.941406974021
1249,11847.378914918145
1250,11846.817357136846
1251,11846.256731631987
1252,11845.697036412173
1253,11845.13826949269
1254,11844.580428895508
1255,11844.023512649223
1256,11843.46751878905
1257,11842.91244535678
1258,11842.358290400756
1259,11841.805051975844
1260,11841.252728143396
1261,11840.701316971235
1262,11840.150816533618
1263,11839.601224911206
1264,11839.052540191044
1265,11838.50476046652
1266,11837.957883837347
1267,11837.41190840954
1268,11836.866832295373
1269,11836.322653613359
1270,11835.779370488224
1271,11835.236981050886
1272,11834.695483438407
1273,11834.15487579399
1274,11833.61515626694
1275,11833.076323012636
1276,11832.538374192505
1277,11832.001307974006
1278,11831.465122530588
1279,11830.929816041677
1280,11830.395386692642
1281,11829.861832674771
1282,11829.329152185248
1283,11828.797343427123
1284,11828.266404609294
1285,11827.736333946468
1286,11827.207129659151
1287,11826.678789973614
1288,11826.15131312187
1289,11825.624697341656
1290,11825.098940876389
1291,11824.574041975164
1292,11824.049998892715
1293,11823.526809889405
1294,11823.004473231176
1295,11822.48298718956
1296,11821.96235004162
1297,11821.442560069956
1298,11820.92361556266
1299,11820.405514813301
1300,11819.888256120907
1301,11819.371837789926
1302,11818.856258130223
1303,11818.34151545704
1304,11817.827608090982
1305,11817.314534357989
1306,11816.80229258932
1307,11816.290881121524
1308,11815.780298296424
1309,11815.270542461081
1310,11814.761611967797
1311,11814.25350517406
1312,11813.74622044255
1313,11813.239756141105
1314,11812.7341106427
1315,11812.229282325425
1316,11811.72526957246
1317,11811.22207077207
1318,11810.719684317559
1319,11810.218108607267
1320,11809.717342044547
1321,11809.217383037729
1322,11808.718230000122
1323,11808.219881349974
1324,11807.722335510465
1325,11807.225590909671
1326,11806.729645980564
1327,11806.234499160968
1328,11805.74014889356
1329,11805.24659362584
1330,11804.753831810103
1331,11804.261861903444
1332,11803.770682367705
1333,11803.28029166948
1334,11802.790688280089
1335,11802.301870675554
1336,11801.813837336584
1337,11801.326586748546
1338,11800.840117401467
1339,11800.354427789996
1340,11799.869516413382
1341,11799.385381775475
1342,11798.902022384693
1343,11798.419436754
1344,11797.937623400896
1345,11797.4565808474
1346,11796.976307620018
1347,11796.496802249741
1348,11796.018063272017
1349,11795.54008922673
1350,11795.062878658193
1351,11794.58643011512
1352,11794.110742150613
1353,11793.635813322142
1354,11793.161642191528
1355,11792.688227324925
1356,11792.215567292802
1357,11791.743660669927
1358,11791.272506035351
1359,11790.802101972382
1360,11790.332447068578
1361,11789.863539915727
1362,11789.395379109823
1363,11788.92796325106
