275,15565.056674085612
276,15551.839776700803
277,15538.717150492048
278,15525.68795572787
279,15512.751361405406
280,15499.90654514895
281,15487.152693109776
282,15474.48899986725
283,15461.914668331176
284,15449.428909645394
285,15437.0309430926
286,15424.71999600037
287,15412.495303648366
288,15400.356109176702
289,15388.301663495502
290,15376.331225195558
291,15364.444060460133
292,15352.63944297787
293,15340.916653856775
294,15329.274981539324
295,15317.71372171857
296,15306.232177255355
297,15294.829658096522
298,15283.505481194166
299,15272.258970425883
300,15261.08945651601
301,15249.996276957854
302,15238.978775936877
303,15228.03630425485
304,15217.168219254916
305,15206.373884747623
306,15195.652670937845
307,15185.003954352595
308,15174.427117769774
309,15163.921550147748
310,15153.486646555833
311,15143.121808105592
312,15132.82644188303
313,15122.599960881576
314,15112.441783935914
315,15102.351335656605
316,15092.328046365532
317,15082.371352032113
318,15072.480694210306
319,15062.65551997638
320,15052.89528186744
321,15043.199437820713
322,15033.567451113551
323,15023.998790304184
324,15014.492929173191
325,15005.049346665663
326,14995.667526834077
327,14986.346958781878
328,14977.087136607715
329,14967.887559350365
330,14958.74773093433
331,14949.667160116063
332,14940.64536043088
333,14931.681850140469
334,14922.776152181068
335,14913.927794112235
336,14905.136308066263
337,14896.40123069816
338,14887.722103136275
339,14879.098470933475
340,14870.529884018939
341,14862.015896650486
342,14853.556067367526
343,14845.149958944523
344,14836.797138345031
345,14828.497176676286
346,14820.249649144329
347,14812.054135009646
348,14803.910217543365
349,14795.817483983948
350,14787.775525494411
351,14779.783937120033
352,14771.842317746588
353,14763.95027005904
354,14756.107400500754
355,14748.313319233168
356,14740.567640095958
357,14732.869980567646
358,14725.219961726692
359,14717.61720821304
360,14710.061348190102
361,14702.552013307206
362,14695.088838662457
363,14687.67146276608
364,14680.299527504128
365,14672.97267810266
366,14665.690563092321
367,14658.45283427335
368,14651.25914668095
369,14644.109158551131
370,14637.002531286878
371,14629.938929424767
372,14622.918020601937
373,14615.939475523464
374,14609.002967930082
375,14602.10817456632
376,14595.254775148978
377,14588.442452335967
378,14581.670891695529
379,14574.939781675785
380,14568.24881357466
381,14561.597681510135
382,14554.986082390835
383,14548.413715886998
384,14541.880284401712
385,14535.385493042537
386,14528.929049593418
387,14522.510664486945
388,14516.130050776897
389,14509.786924111151
390,14503.481002704833
391,14497.212007313834
392,14490.979661208596
393,14484.783690148202
394,14478.623822354779
395,14472.499788488152
396,14466.41132162083
397,14460.358157213243
398,14454.340033089276
399,14448.356689412083
400,14442.40786866015
401,14436.49331560366
402,14430.612777281109
403,14424.766002976183
404,14418.952744194896
405,14413.172754642997
406,14407.42579020363
407,14401.711608915213
408,14396.029970949614
409,14390.380638590545
410,14384.763376212186
411,14379.177950258085
412,14373.624129220258
413,14368.101683618546
414,14362.610385980188
415,14357.15001081963
416,14351.720334618563
417,14346.321135806164
418,14340.952194739584
419,14335.613293684633
420,14330.304216796683
421,14325.02475010179
422,14319.774681478022
423,14314.553800636986
424,14309.361899105577
425,14304.198770207899
426,14299.064209047428
427,14293.958012489333
428,14288.879979143017
429,14283.829909344822
430,14278.807605140975
431,14273.812870270658
432,14268.845510149313
433,14263.905331852111
434,14258.992144097603
435,14254.10575723155
436,14249.245983210927
437,14244.412635588122
438,14239.605529495278
439,14234.824481628819
440,14230.069310234157
441,14225.339835090548
442,14220.635877496115
443,14215.95726025305
444,14211.303807652948
445,14206.675345462343
446,14202.071700908346
447,14197.492702664482
448,14192.938180836676
449,14188.407966949366
450,14183.901893931783
451,14179.419796104383
452,14174.961509165416
453,14170.526870177646
454,14166.115717555203
455,14161.727891050603
456,14157.363231741863
457,14153.021582019803
458,14148.702785575453
459,14144.406687387605
460,14140.133133710498
461,14135.88197206163
462,14131.65305120971
463,14127.446221162729
464,14123.261333156164
465,14119.098239641306
466,14114.956794273707
467,14110.836851901768
468,14106.738268555418
469,14102.660901434952
470,14098.60460889994
471,14094.569250458306
472,14090.554686755477
473,14086.560779563672
474,14082.587391771309
475,14078.634387372496
476,14074.70163145666
477,14070.788990198274
478,14066.896330846695
479,14063.023521716106
480,14059.170432175559
481,14055.336932639142
482,14051.522894556223
483,14047.728190401824
484,14043.952693667059
485,14040.196278849719
486,14036.458821444912
487,14032.740197935827
488,14029.040285784586
489,14025.35896342319
490,14021.696110244564
491,14018.051606593688
492,14014.425333758827
493,14010.817173962849
494,14007.227010354633
495,14003.654727000574
496,14000.10020887615
497,13996.563341857613
498,13993.044012713744
499,13989.54210909768
500,13986.05751953887
501,13982.590133435062
502,13979.139841044409
503,13975.70653347763
504,13972.290102690293
505,13968.890441475105
506,13965.507443454371
507,13962.141003072455
508,13958.791015588353
509,13955.457377068342
510,13952.1399843787
511,13948.83873517848
512,13945.55352791241
513,13942.284261803798
514,13939.030836847553
515,13935.793153803286
516,13932.571114188431
517,13929.364620271494
518,13926.173575065317
519,13922.997882320455
520,13919.837446518595
521,13916.692172866049
522,13913.561967287307
523,13910.446736418664
524,13907.346387601898
525,13904.260828878028
526,13901.189968981125
527,13898.133717332184
528,13895.09198403307
529,13892.06467986049
530,13889.05171626008
531,13886.053005340504
532,13883.068459867627
533,13880.097993258769
534,13877.141519576966
535,13874.198953525338
536,13871.270210441493
537,13868.35520629197
538,13865.453857666776
539,13862.566081773934
540,13859.691796434123
541,13856.83092007534
542,13853.983371727636
543,13851.149071017895
544,13848.327938164672
545,13845.51989397306
546,13842.724859829645
547,13839.942757697467
548,13837.173510111075
549,13834.417040171593
550,13831.673271541844
551,13828.942128441555
552,13826.223535642552
553,13823.517418464042
554,13820.823702767942
555,13818.142314954215
556,13815.473181956311
557,13812.816231236591
558,13810.171390781848
559,13807.538589098825
560,13804.91775520982
561,13802.3088186483
562,13799.711709454574
563,13797.126358171505
564,13794.552695840262
565,13791.99065399612
566,13789.440164664276
567,13786.90116035575
568,13784.373574063275
569,13781.857339257262
570,13779.352389881793
571,13776.858660350648
572,13774.376085543372
573,13771.90460080139
574,13769.444141924147
575,13766.994645165276
576,13764.556047228834
577,13762.128285265544
578,13759.711296869089
579,13757.305020072426
580,13754.909393344158
581,13752.524355584923
582,13750.149846123813
583,13747.78580471485
584,13745.432171533463
585,13743.088887173042
586,13740.75589264147
587,13738.433129357738
588,13736.120539148556
589,13733.81806424502
590,13731.525647279299
591,13729.243231281347
592,13726.970759675667
593,13724.708176278073
594,13722.455425292517
595,13720.21245130793
596,13717.979199295083
597,13715.755614603488
598,13713.54164295833
599,13711.337230457426
600,13709.142323568205
601,13706.956869124726
602,13704.780814324718
603,13702.614106726642
604,13700.456694246792
605,13698.308525156423
606,13696.169548078891
607,13694.039711986834
608,13691.918966199366
609,13689.807260379312
610,13687.70454453046
611,13685.610768994833
612,13683.525884450002
613,13681.449841906404
614,13679.382592704691
615,13677.32408851312
616,13675.27428132495
617,13673.23312345585
618,13671.200567541367
619,13669.176566534392
620,13667.161073702637
621,13665.154042626178
622,13663.155427194974
623,13661.165181606433
624,13659.183260363001
625,13657.209618269768
626,13655.24421043208
627,13653.286992253205
628,13651.337919431999
629,13649.396947960586
630,13647.46403412208
631,13645.539134488316
632,13643.622205917596
633,13641.713205552469
634,13639.812090817513
635,13637.918819417166
636,13636.033349333531
637,13634.155638824253
638,13632.285646420372
639,13630.423330924223
640,13628.56865140733
641,13626.721567208351
642,13624.88203793101
643,13623.050023442062
644,13621.225483869272
645,13619.408379599436
646,13617.598671276357
647,13615.796319798912
648,13614.0012863191
649,13612.213532240092
650,13610.433019214335
651,13608.659709141653
652,13606.893564167352
653,13605.134546680376
654,13603.382619311436
655,13601.63774493121
656,13599.899886648485
657,13598.1690078084
658,13596.44507199063
659,13594.728043007633
660,13593.017884902896
661,13591.314561949186
662,13589.618038646844
663,13587.928279722057
664,13586.245250125186
665,13584.568915029075
666,13582.89923982738
667,13581.23619013294
668,13579.579731776123
669,13577.92983080321
670,13576.286453474793
671,13574.649566264176
672,13573.019135855786
673,13571.395129143631
674,13569.777513229728
675,13568.166255422566
676,13566.561323235575
677,13564.96268438563
678,13563.370306791532
679,13561.784158572525
680,13560.204208046827
681,13558.630423730165
682,13557.062774334316
683,13555.50122876568
684,13553.945756123841
685,13552.396325700181
686,13550.85290697644
687,13549.315469623358
688,13547.783983499277
689,13546.258418648778
690,13544.73874530134
691,13543.224933869977
692,13541.716954949914
693,13540.21477931727
694,13538.718377927738
695,13537.227721915295
696,13535.742782590905
697,13534.26353144125
698,13532.789940127455
699,13531.321980483834
700,13529.859624516648
701,13528.402844402865
702,13526.951612488934
703,13525.505901289576
704,13524.065683486564
705,13522.630931927548
706,13521.201619624855
707,13519.777719754316
708,13518.359205654106
709,13516.946050823579
710,13515.538228922125
711,13514.135713768037
712,13512.738479337377
713,13511.346499762854
714,13509.959749332731
715,13508.578202489698
716,13507.20183382981
717,13505.830618101376
718,13504.464530203903
719,13503.10354518703
720,13501.747638249464
721,13500.396784737937
722,13499.050960146167
723,13497.710140113815
724,13496.374300425488
725,13495.0434170097
726,13493.717465937876
727,13492.396423423352
728,13491.080265820392
729,13489.76896962319
730,13488.462511464917
731,13487.160868116734
732,13485.864016486845
733,13484.57193361955
734,13483.284596694284
735,13482.001983024704
736,13480.72407005774
737,13479.450835372692
738,13478.182256680302
739,13476.918311821859
740,13475.658978768286
741,13474.404235619268
742,13473.154060602345
743,13471.90843207205
744,13470.667328509038
745,13469.430728519208
746,13468.198610832866
747,13466.970954303848
748,13465.747737908707
749,13464.528940745855
750,13463.314542034732
751,13462.104521115001
752,13460.898857445709
753,13459.697530604484
754,13458.50052028674
755,13457.307806304856
756,13456.119368587413
757,13454.93518717838
758,13453.755242236351
759,13452.579514033769
760,13451.407982956149
761,13450.24062950133
762,13449.077434278708
763,13447.918378008497
764,13446.763441520965
765,13445.612605755721
766,13444.465851760959
767,13443.323160692751
768,13442.184513814309
769,13441.049892495277
770,13439.919278211026
771,13438.79265254193
772,13437.66999717269
773,13436.551293891622
774,13435.436524589979
775,13434.32567126126
776,13433.218716000538
777,13432.115641003775
778,13431.016428567174
779,13429.921061086501
780,13428.829521056421
781,13427.741791069868
782,13426.657853817376
783,13425.577692086445
784,13424.5012887609
785,13423.42862682026
786,13422.359689339108
787,13421.294459486468
788,13420.232920525184
789,13419.175055811309
790,13418.120848793495
791,13417.070283012377
792,13416.02334209999
793,13414.980009779163
794,13413.940269862924
795,13412.904106253918
796,13411.871502943826
797,13410.842444012784
798,13409.816913628802
799,13408.79489604721
800,13407.776375610076
801,13406.761336745652
802,13405.749763967822
803,13404.741641875533
804,13403.736955152264
805,13402.73568856547
806,13401.737826966048
807,13400.743355287786
808,13399.752258546854
809,13398.764521841249
810,13397.78013035029
811,13396.799069334085
812,13395.821324133016
813,13394.846880167235
814,13393.875722936133
815,13392.907838017862
816,13391.9432110688
817,13390.981827823085
818,13390.0236740921
819,13389.06873576398
820,13388.11699880314
821,13387.16844924977
822,13386.223073219378
823,13385.280856902296
824,13384.341786563204
825,13383.405848540666
826,13382.473029246672
827,13381.54331516616
828,13380.616692856562
829,13379.693148947346
830,13378.772670139559
831,13377.855243205388
832,13376.940854987695
833,13376.029492399597
834,13375.121142424003
835,13374.215792113184
836,13373.313428588346
837,13372.414039039191
838,13371.517610723486
839,13370.62413096665
840,13369.73358716132
841,13368.845966766938
842,13367.961257309333
843,13367.079446380312
844,13366.200521637242
845,13365.32447080265
846,13364.451281663813
847,13363.580942072367
848,13362.713439943891
849,13361.848763257532
850,13360.986900055592
851,13360.127838443153
852,13359.271566587684
853,13358.418072718654
854,13357.56734512715
855,13356.71937216551
856,13355.874142246925
857,13355.031643845083
858,13354.19186549379
859,13353.354795786603
860,13352.520423376463
861,13351.688736975335
862,13350.859725353836
863,13350.03337734089
864,13349.209681823373
865,13348.38862774574
866,13347.570204109696
867,13346.754399973837
868,13345.941204453306
869,13345.130606719442
870,13344.32259599946
871,13343.517161576081
872,13342.71429278722
873,13341.913979025645
874,13341.11620973864
875,13340.32097442768
876,13339.528262648102
877,13338.738064008787
878,13337.950368171812
879,13337.165164852171
880,13336.382443817418
881,13335.602194887371
882,13334.824407933795
883,13334.049072880083
884,13333.276179700953
885,13332.505718422144
886,13331.737679120095
887,13330.972051921659
888,13330.208827003793
889,13329.447994593258
890,13328.689544966323
891,13327.933468448475
892,13327.179755414112
893,13326.42839628627
894,13325.67938153632
895,13324.932701683683
896,13324.188347295552
897,13323.446308986597
898,13322.706577418696
899,13321.969143300641
900,13321.233997387879
901,13320.501130482215
902,13319.770533431554
903,13319.042197129622
904,13318.316112515695
905,13317.592270574341
906,13316.870662335135
907,13316.151278872409
908,13315.434111304978
909,13314.71915079589
910,13314.006388552161
911,13313.295815824516
912,13312.58742390713
913,13311.881204137386
914,13311.1771478956
915,13310.475246604798
916,13309.775491730445
917,13309.077874780207
918,13308.382387303696
919,13307.689020892238
920,13306.99776717863
921,13306.308617836876
922,13305.621564581981
923,13304.936599169687
924,13304.253713396252
925,13303.572899098204
926,13302.894148152114
927,13302.217452474368
928,13301.54280402092
929,13300.870194787089
930,13300.19961680731
931,13299.531062154914
932,13298.86452294191
933,13298.199991318761
934,13297.537459474153
935,13296.876919634788
936,13296.218364065151
937,13295.56178506731
938,13294.907174980686
939,13294.254526181852
940,13293.603831084307
941,13292.955082138265
942,13292.308271830465
943,13291.663392683935
944,13291.020437257808
945,13290.379398147097
946,13289.740267982503
947,13289.103039430207
948,13288.467705191673
949,13287.834258003439
950,13287.20269063692
951,13286.572995898216
952,13285.94516662791
953,13285.319195700875
954,13284.695076026073
955,13284.072800546375
956,13283.452362238359
957,13282.833754112118
958,13282.21696921108
959,13281.602000611812
960,13280.988841423838
961,13280.377484789453
962,13279.767923883528
963,13279.160151913344
964,13278.554162118402
965,13277.949947770243
966,13277.347502172255
967,13276.746818659514
968,13276.147890598604
969,13275.550711387428
970,13274.955274455038
971,13274.361573261474
972,13273.769601297568
973,13273.179352084788
974,13272.590819175064
975,13272.003996150623
976,13271.4188766238
977,13270.835454236898
978,13270.253722662008
979,13269.673675600836
980,13269.095306784551
981,13268.518609973622
982,13267.943578957646
983,13267.370207555186
984,13266.79848961363
985,13266.228419009007
986,13265.659989645841
987,13265.093195456997
988,13264.528030403511
989,13263.96448847446
990,13263.402563686774
991,13262.842250085108
992,13262.283541741679
993,13261.726432756119
994,13261.17091725532
995,13260.616989393291
996,13260.064643350997
997,13259.51387333623
998,13258.964673583443
999,13258.417038353611
1000,13257.870961934099
1001,13257.326438638494
1002,13256.783462806485
1003,13256.242028803697
1004,13255.702131021579
1005,13255.16376387723
1006,13254.626921813287
1007,13254.091599297775
1008,13253.557790823965
1009,13253.025490910244
1010,13252.494694099976
1011,13251.965394961368
1012,13251.43758808733
1013,13250.911268095351
1014,13250.386429627357
1015,13249.86306734958
1016,13249.341175952439
1017,13248.820750150384
1018,13248.301784681797
1019,13247.784274308837
1020,13247.268213817331
1021,13246.753598016632
1022,13246.240421739505
1023,13245.728679841994
1024,13245.218367203293
1025,13244.709478725632
1026,13244.202009334149
1027,13243.695953976761
1028,13243.191307624056
1029,13242.68806526916
1030,13242.186221927619
1031,13241.68577263728
1032,13241.186712458179
1033,13240.689036472406
1034,13240.192739784005
1035,13239.697817518845
1036,13239.204264824515
1037,13238.712076870195
1038,13238.221248846554
1039,13237.731775965625
1040,13237.2436534607
1041,13236.75687658621
1042,13236.271440617627
1043,13235.787340851333
1044,13235.304572604522
1045,13234.82313121509
1046,13234.343012041518
1047,13233.864210462772
1048,13233.38672187819
1049,13232.910541707375
1050,13232.435665390094
1051,13231.962088386153
1052,13231.489806175327
1053,13231.01881425721
1054,13230.549108151154
1055,13230.080683396136
1056,13229.613535550667
1057,13229.147660192688
1058,13228.683052919467
1059,13228.2197093475
1060,13227.757625112408
1061,13227.296795868839
1062,13226.837217290367
1063,13226.378885069396
1064,13225.921794917062
1065,13225.465942563125
1066,13225.011323755894
1067,13224.557934262102
1068,13224.105769866837
1069,13223.654826373437
1070,13223.20509960338
1071,13222.756585396211
1072,13222.309279609444
1073,13221.863178118456
1074,13221.418276816421
1075,13220.97457161418
1076,13220.532058440189
1077,13220.090733240397
1078,13219.650591978178
1079,13219.211630634225
1080,13218.773845206473
1081,13218.337231710002
1082,13217.90178617695
1083,13217.46750465643
1084,13217.034383214439
1085,13216.602417933775
1086,13216.17160491394
1087,13215.741940271066
1088,13215.31342013783
1089,13214.886040663367
1090,13214.459798013173
1091,13214.034688369042
1092,13213.610707928972
1093,13213.187852907082
1094,13212.766119533531
1095,13212.345504054441
1096,13211.926002731807
1097,13211.507611843423
1098,13211.090327682798
1099,13210.674146559075
1100,13210.259064796966
1101,13209.845078736644
1102,13209.432184733694
1103,13209.020379159021
1104,13208.609658398767
1105,13208.200018854252
1106,13207.791456941877
1107,13207.383969093062
1108,13206.977551754168
1109,13206.572201386407
1110,13206.167914465792
1111,13205.764687483046
1112,13205.36251694353
1113,13204.96139936717
1114,13204.561331288385
1115,13204.162309256017
1116,13203.764329833253
1117,13203.367389597555
1118,13202.971485140592
1119,13202.576613068164
1120,13202.18277000013
1121,13201.78995257035
1122,13201.398157426593
1123,13201.007381230495
1124,13200.61762065746
1125,13200.228872396623
1126,13199.841133150749
1127,13199.454399636194
1128,13199.068668582819
1129,13198.683936733929
1130,13198.300200846204
1131,13197.917457689642
1132,13197.535704047476
1133,13197.154936716126
1134,13196.775152505117
1135,13196.39634823703
1136,13196.018520747426
1137,13195.641666884789
1138,13195.265783510451
1139,13194.890867498549
1140,13194.51691573594
1141,13194.143925122153
1142,13193.771892569312
1143,13193.4008150021
1144,13193.030689357665
1145,13192.661512585582
1146,13192.29328164778
1147,13191.925993518493
1148,13191.559645184188
1149,13191.194233643506
1150,13190.829755907209
1151,13190.46620899812
1152,13190.103589951057
1153,13189.741895812782
1154,13189.381123641939
1155,13189.021270509
1156,13188.662333496191
1157,13188.304309697469
1158,13187.947196218423
1159,13187.59099017625
1160,13187.235688699682
1161,13186.88128892894
1162,13186.527788015668
1163,13186.175183122883
1164,13185.823471424917
1165,13185.472650107373
1166,13185.122716367048
1167,13184.773667411911
1168,13184.425500461015
1169,13184.078212744467
1170,13183.731801503367
1171,13183.386263989749
1172,13183.041597466541
1173,13182.697799207504
1174,13182.354866497182
1175,13182.01279663085
1176,13181.671586914455
1177,13181.331234664587
1178,13180.9917372084
1179,13180.653091883578
1180,13180.315296038283
1181,13179.978347031103
1182,13179.642242230999
1183,13179.30697901726
1184,13178.97255477945
1185,13178.638966917366
1186,13178.306212840977
1187,13177.974289970389
1188,13177.643195735789
1189,13177.312927577394
1190,13176.98348294541
1191,13176.654859299986
1192,13176.327054111163
1193,13176.000064858814
1194,13175.673889032632
1195,13175.348524132041
1196,13175.023967666188
1197,13174.700217153866
1198,13174.377270123492
1199,13174.055124113045
1200,13173.733776670033
1201,13173.41322535144
1202,13173.093467723684
1203,13172.774501362572
1204,13172.456323853257
1205,13172.138932790196
1206,13171.822325777097
1207,13171.506500426889
1208,13171.19145436167
1209,13170.877185212661
1210,13170.563690620176
1211,13170.250968233566
1212,13169.939015711188
1213,13169.627830720347
1214,13169.317410937272
1215,13169.007754047072
1216,13168.698857743671
1217,13168.390719729807
1218,13168.083337716953
1219,13167.776709425298
1220,13167.470832583705
1221,13167.16570492966
1222,13166.861324209236
1223,13166.557688177068
1224,13166.254794596289
1225,13165.95264123851
1226,13165.651225883765
1227,13165.35054632049
1228,13165.050600345467
1229,13164.751385763797
1230,13164.452900388855
1231,13164.155142042255
1232,13163.85810855381
1233,13163.5617977615
1234,13163.266207511422
1235,13162.971335657767
1236,13162.677180062776
1237,13162.383738596698
1238,13162.091009137763
1239,13161.79898957214
1240,13161.507677793903
1241,13161.217071704988
1242,13160.927169215167
1243,13160.637968242005
1244,13160.349466710832
1245,13160.061662554694
1246,13159.774553714333
1247,13159.488138138142
1248,13159.202413782134
1249,13158.917378609904
1250,13158.633030592599
1251,13158.349367708883
1252,13158.066387944898
1253,13157.78408929424
1254,13157.50246975791
1255,13157.221527344296
1256,13156.941260069127
1257,13156.66166595545
1258,13156.382743033591
1259,13156.104489341124
1260,13155.826902922832
1261,13155.549981830689
1262,13155.273724123814
1263,13154.998127868443
1264,13154.723191137899
1265,13154.448912012556
1266,13154.175288579816
1267,13153.902318934062
1268,13153.630001176643
1269,13153.358333415836
1270,13153.087313766806
1271,13152.816940351593
1272,13152.547211299068
1273,13152.27812474491
1274,13152.009678831564
1275,13151.74187170823
1276,13151.47470153081
1277,13151.208166461893
1278,13150.942264670728
1279,13150.676994333184
1280,13150.41235363172
1281,13150.14834075537
1282,13149.884953899696
1283,13149.622191266775
1284,13149.360051065152
1285,13149.098531509833
1286,13148.837630822234
1287,13148.577347230173
1288,13148.317678967827
1289,13148.058624275709
1290,13147.800181400646
1291,13147.542348595736
1292,13147.285124120335
1293,13147.02850624003
1294,13146.772493226596
1295,13146.51708335798
1296,13146.262274918274
1297,13146.00806619769
1298,13145.754455492523
1299,13145.501441105134
1300,13145.249021343923
1301,13144.997194523294
1302,13144.745958963633
1303,13144.495312991294
1304,13144.245254938553
1305,13143.99578314359
1306,13143.74689595047
1307,13143.49859170911
1308,13143.250868775254
1309,13143.003725510453
1310,13142.757160282026
1311,13142.511171463058
1312,13142.265757432355
1313,13142.02091657442
1314,13141.776647279441
1315,13141.532947943258
1316,13141.28981696734
1317,13141.047252758763
1318,13140.805253730176
1319,13140.563818299788
1320,13140.322944891344
1321,13140.082631934092
1322,13139.842877862768
1323,13139.603681117564
1324,13139.365040144115
1325,13139.126953393465
1326,13138.889419322053
1327,13138.652436391683
1328,13138.416003069502
1329,13138.180117827987
1330,13137.944779144902
1331,13137.70998550329
1332,13137.475735391456
1333,13137.242027302927
1334,13137.008859736443
1335,13136.776231195927
1336,13136.544140190465
1337,13136.312585234296
1338,13136.081564846765
1339,13135.851077552328
1340,13135.621121880507
1341,13135.391696365885
1342,13135.16279954808
1343,13134.93442997172
1344,13134.706586186423
1345,13134.47926674678
1346,13134.252470212332
1347,13134.02619514754
1348,13133.800440121784
1349,13133.575203709319
1350,13133.350484489272
1351,13133.12628104562
1352,13132.90259196715
1353,13132.67941584747
1354,13132.456751284963
1355,13132.234596882776
1356,13132.012951248802
1357,13131.791812995665
1358,13131.57118074068
1359,13131.351053105856
1360,13131.131428717868
1361,13130.912306208027
1362,13130.693684212278
1363,13130.475561371175
