275,14667.593393015537
276,14653.043287859042
277,14638.598121514638
278,14624.256959916198
279,14610.01887824608
280,14595.88296083614
281,14581.848301069891
282,14567.914001285795
283,14554.079172681666
284,14540.34293522019
285,14526.704417535531
286,14513.162756841015
287,14499.717098837871
288,14486.366597625045
289,14473.110415609997
290,14459.94772342061
291,14446.877699818
292,14433.89953161043
293,14421.012413568122
294,14408.215548339107
295,14395.508146365992
296,14382.889425803685
297,14370.358612438082
298,14357.91493960565
299,14345.557648113921
300,14333.285986162919
301,14321.099209267444
302,14308.996580180255
303,14296.977368816111
304,14285.04085217668
305,14273.186314276289
306,14261.41304606851
307,14249.720345373571
308,14238.107516806598
309,14226.57387170664
310,14215.118728066502
311,14203.741410463379
312,14192.441249990236
313,14181.217584187982
314,14170.069756978386
315,14158.99711859776
316,14147.99902553135
317,14137.074840448502
318,14126.22393213851
319,14115.445675447194
320,14104.739451214191
321,14094.104646210917
322,14083.540653079257
323,14073.046870270879
324,14062.622701987282
325,14052.26755812045
326,14041.980854194197
327,14031.762011306157
328,14021.610456070388
329,14011.525620560642
330,14001.506942254233
331,13991.553863976536
332,13981.665833846098
333,13971.842305220336
334,13962.08273664184
335,13952.38659178527
336,13942.753339404837
337,13933.182453282323
338,13923.67341217572
339,13914.225699768402
340,13904.838804618845
341,13895.512220110915
342,13886.245444404682
343,13877.037980387773
344,13867.889335627264
345,13858.79902232208
346,13849.766557255914
347,13840.791461750667
348,13831.87326162038
349,13823.011487125677
350,13814.205672928689
351,13805.455358048472
352,13796.7600858169
353,13788.119403835055
354,13779.532863930042
355,13771.000022112334
356,13762.520438533513
357,13754.093677444502
358,13745.719307154246
359,13737.39689998881
360,13729.126032250955
361,13720.906284180113
362,13712.7372399128
363,13704.618487443471
364,13696.549618585785
365,13688.53022893425
366,13680.55991782634
367,13672.638288304963
368,13664.764947081361
369,13656.939504498394
370,13649.161574494206
371,13641.430774566305
372,13633.746725735988
373,13626.10905251318
374,13618.517382861624
375,13610.971348164447
376,13603.47058319009
377,13596.014726058605
378,13588.603418208302
379,13581.236304362756
380,13573.913032498142
381,13566.633253810956
382,13559.396622686038
383,13552.202796664951
384,13545.05143641469
385,13537.942205696718
386,13530.874771336335
387,13523.848803192373
388,13516.863974127184
389,13509.919959976973
390,13503.016439522438
391,13496.153094459703
392,13489.329609371563
393,13482.545671699045
394,13475.800971713243
395,13469.09520248746
396,13462.428059869653
397,13455.799242455141
398,13449.208451559618
399,13442.655391192444
400,13436.139768030205
401,13429.66129139057
402,13423.219673206386
403,13416.814628000087
404,13410.445872858327
405,13404.113127406907
406,13397.816113785955
407,13391.554556625353
408,13385.328183020429
409,13379.136722507905
410,13372.979907042081
411,13366.857470971285
412,13360.769151014549
413,13354.71468623853
414,13348.693818034686
415,13342.706290096668
416,13336.751848397951
417,13330.830241169708
418,13324.941218878892
419,13319.084534206562
420,13313.259942026429
421,13307.46719938361
422,13301.70606547362
423,13295.976301621562
424,13290.277671261556
425,13284.609939916347
426,13278.972875177145
427,13273.366246683672
428,13267.789826104396
429,13262.243387116996
430,13256.726705389
431,13251.239558558627
432,13245.781726215855
433,13240.352989883635
434,13234.953132999326
435,13229.581940896323
436,13224.239200785858
437,13218.924701738997
438,13213.63823466881
439,13208.379592312736
440,13203.148569215122
441,13197.944961709942
442,13192.768567903673
443,13187.619187658387
444,13182.496622574974
445,13177.400675976558
446,13172.331152892066
447,13167.287860039984
448,13162.27060581226
449,13157.279200258381
450,13152.313455069603
451,13147.373183563355
452,13142.458200667777
453,13137.568322906442
454,13132.703368383205
455,13127.863156767244
456,13123.047509278194
457,13118.2562486715
458,13113.489199223854
459,13108.746186718829
460,13104.02703843262
461,13099.331583119954
462,13094.659651000142
463,13090.011073743239
464,13085.385684456389
465,13080.783317670279
466,13076.203809325725
467,13071.64699676042
468,13067.11271869579
469,13062.600815223985
470,13058.111127795015
471,13053.643499204005
472,13049.19777357857
473,13044.773796366333
474,13040.371414322555
475,13035.9904754979
476,13031.630829226304
477,13027.292326112994
478,13022.974818022589
479,13018.678158067361
480,13014.402200595578
481,13010.146801179986
482,13005.911816606393
483,13001.697104862375
484,12997.502525126083
485,12993.32793775519
486,12989.173204275896
487,12985.038187372102
488,12980.922750874643
489,12976.826759750664
490,12972.750080093068
491,12968.692579110106
492,12964.654125115034
493,12960.634587515897
494,12956.633836805398
495,12952.651744550894
496,12948.688183384445
497,12944.743026993014
498,12940.81615010872
499,12936.90742849922
500,12933.016738958162
501,12929.143959295743
502,12925.288968329367
503,12921.451645874378
504,12917.631872734897
505,12913.829530694746
506,12910.044502508466
507,12906.27667189241
508,12902.525923515932
509,12898.792142992672
510,12895.075216871908
511,12891.37503263001
512,12887.691478661964
513,12884.024444272985
514,12880.373819670214
515,12876.739495954498
516,12873.121365112245
517,12869.519320007352
518,12865.93325437324
519,12862.363062804927
520,12858.808640751215
521,12855.269884506926
522,12851.746691205237
523,12848.238958810065
524,12844.746586108547
525,12841.269472703589
526,12837.807519006477
527,12834.360626229562
528,12830.92869637904
529,12827.511632247772
530,12824.109337408174
531,12820.721716205207
532,12817.34867374941
533,12813.990115909997
534,12810.64594930804
535,12807.3160813097
536,12804.000420019544
537,12800.698874273898
538,12797.411353634296
539,12794.137768380966
540,12790.878029506392
541,12787.632048708947
542,12784.399738386559
543,12781.181011630473
544,12777.975782219046
545,12774.78396461161
546,12771.605473942407
547,12768.440226014562
548,12765.288137294126
549,12762.149124904177
550,12759.023106618972
551,12755.910000858159
552,12752.809726681036
553,12749.72220378089
554,12746.647352479351
555,12743.585093720845
556,12740.535349067059
557,12737.49804069148
558,12734.473091373999
559,12731.460424495524
560,12728.459964032703
561,12725.471634552647
562,12722.495361207717
563,12719.531069730387
564,12716.578686428122
565,12713.638138178316
566,12710.709352423291
567,12707.79225716533
568,12704.886780961751
569,12701.992852920052
570,12699.110402693073
571,12696.239360474237
572,12693.3796569928
573,12690.531223509173
574,12687.693991810283
575,12684.867894204965
576,12682.052863519413
577,12679.248833092664
578,12676.45573677214
579,12673.673508909209
580,12670.902084354806
581,12668.141398455089
582,12665.391387047139
583,12662.65198645469
584,12659.923133483924
585,12657.204765419268
586,12654.496820019274
587,12651.799235512499
588,12649.111950593453
589,12646.434904418562
590,12643.768036602189
591,12641.111287212672
592,12638.46459676843
593,12635.827906234068
594,12633.20115701654
595,12630.584290961355
596,12627.977250348791
597,12625.379977890187
598,12622.792416724216
599,12620.214510413236
600,12617.646202939668
601,12615.087438702383
602,12612.538162513161
603,12609.998319593135
604,12607.46785556932
605,12604.946716471146
606,12602.43484872701
607,12599.9321991609
608,12597.43871498901
609,12594.954343816416
610,12592.479033633772
611,12590.012732814019
612,12587.555390109163
613,12585.10695464705
614,12582.667375928184
615,12580.236603822575
616,12577.81458856661
617,12575.401280759965
618,12572.996631362526
619,12570.600591691365
620,12568.213113417718
621,12565.834148563998
622,12563.463649500862
623,12561.101568944257
624,12558.747859952538
625,12556.402475923584
626,12554.065370591943
627,12551.736498026035
628,12549.415812625335
629,12547.103269117608
630,12544.798822556168
631,12542.502428317159
632,12540.214042096857
633,12537.933619909003
634,12535.661118082164
635,12533.396493257096
636,12531.139702384167
637,12528.890702720772
638,12526.64945182878
639,12524.41590757203
640,12522.190028113793
641,12519.97177191433
642,12517.761097728406
643,12515.557964602867
644,12513.36233187423
645,12511.17415916628
646,12508.993406387715
647,12506.820033729793
648,12504.654001663997
649,12502.49527093975
650,12500.343802582109
651,12498.199557889517
652,12496.062498431558
653,12493.932586046725
654,12491.809782840231
655,12489.694051181817
656,12487.585353703591
657,12485.48365329789
658,12483.388913115152
659,12481.30109656181
660,12479.220167298216
661,12477.146089236561
662,12475.078826538835
663,12473.018343614796
664,12470.964605119962
665,12468.917575953605
666,12466.8772212568
667,12464.84350641044
668,12462.816397033312
669,12460.795858980176
670,12458.781858339851
671,12456.774361433329
672,12454.773334811907
673,12452.778745255337
674,12450.790559769972
675,12448.808745586959
676,12446.833270160434
677,12444.864101165722
678,12442.901206497572
679,12440.944554268399
680,12438.99411280654
681,12437.04985065453
682,12435.111736567389
683,12433.179739510932
684,12431.253828660072
685,12429.333973397186
686,12427.420143310426
687,12425.512308192112
688,12423.610438037103
689,12421.714503041174
690,12419.824473599449
691,12417.9403203048
692,12416.062013946295
693,12414.189525507643
694,12412.322826165655
695,12410.461887288719
696,12408.6066804353
697,12406.75717735242
698,12404.913349974206
699,12403.075170420387
700,12401.242610994861
701,12399.415644184235
702,12397.594242656398
703,12395.7783792591
704,12393.968027018545
705,12392.163159137996
706,12390.363748996393
707,12388.569770146976
708,12386.781196315938
709,12384.998001401069
710,12383.220159470417
711,12381.447644760978
712,12379.680431677378
713,12377.91849479056
714,12376.161808836514
715,12374.410348714995
716,12372.664089488244
717,12370.923006379737
718,12369.187074772952
719,12367.456270210121
720,12365.730568391016
721,12364.009945171723
722,12362.294376563454
723,12360.583838731347
724,12358.878307993287
725,12357.177760818737
726,12355.48217382757
727,12353.79152378892
728,12352.105787620043
729,12350.42494238519
730,12348.748965294471
731,12347.077833702759
732,12345.411525108571
733,12343.750017152994
734,12342.093287618582
735,12340.441314428295
736,12338.79407564443
737,12337.15154946756
738,12335.513714235498
739,12333.880548422241
740,12332.252030636962
741,12330.628139622972
742,12329.008854256725
743,12327.394153546791
744,12325.78401663289
745,12324.178422784882
746,12322.577351401802
747,12320.980782010893
748,12319.388694266627
749,12317.801067949775
750,12316.21788296645
751,12314.639119347165
752,12313.064757245915
753,12311.494776939253
754,12309.929158825376
755,12308.367883423212
756,12306.810931371536
757,12305.258283428062
758,12303.709920468582
759,12302.165823486075
760,12300.625973589838
761,12299.090352004634
762,12297.558940069834
763,12296.031719238574
764,12294.508671076905
765,12292.989777262974
766,12291.475019586198
767,12289.964379946432
768,12288.457840353174
769,12286.955382924743
770,12285.456989887502
771,12283.96264357505
772,12282.472326427449
773,12280.98602099043
774,12279.503709914632
775,12278.025375954843
776,12276.551001969232
777,12275.080570918595
778,12273.614065865615
779,12272.151469974116
780,12270.692766508333
781,12269.23793883218
782,12267.786970408537
783,12266.339844798524
784,12264.896545660793
785,12263.457056750829
786,12262.021361920248
787,12260.5894451161
788,12259.161290380194
789,12257.736881848405
790,12256.316203750004
791,12254.899240406983
792,12253.485976233405
793,12252.07639573472
794,12250.670483507136
795,12249.268224236952
796,12247.869602699928
797,12246.474603760642
798,12245.083212371854
799,12243.695413573883
800,12242.311192493984
801,12240.930534345733
802,12239.553424428406
803,12238.179848126383
804,12236.809790908539
805,12235.443238327643
806,12234.08017601978
807,12232.720589703746
808,12231.364465180475
809,12230.01178833246
810,12228.662545123178
811,12227.316721596511
812,12225.974303876206
813,12224.635278165295
814,12223.299630745541
815,12221.967347976894
816,12220.638416296944
817,12219.312822220374
818,12217.990552338426
819,12216.67159331837
820,12215.355931902966
821,12214.043554909955
822,12212.734449231513
823,12211.428601833766
824,12210.125999756252
825,12208.826630111424
826,12207.530480084144
827,12206.237536931189
828,12204.94778798074
829,12203.661220631904
830,12202.37782235422
831,12201.097580687174
832,12199.820483239717
833,12198.546517689798
834,12197.275671783875
835,12196.00793333646
836,12194.743290229642
837,12193.481730412637
838,12192.223241901325
839,12190.967812777792
840,12189.71543118987
841,12188.46608535072
842,12187.219763538356
843,12185.97645409522
844,12184.736145427747
845,12183.498826005922
846,12182.264484362855
847,12181.033109094351
848,12179.804688858501
849,12178.57921237524
850,12177.356668425942
851,12176.137045853007
852,12174.920333559447
853,12173.706520508482
854,12172.495595723138
855,12171.287548285834
856,12170.082367338
857,12168.880042079672
858,12167.680561769106
859,12166.483915722383
860,12165.290093313037
861,12164.099083971652
862,12162.910877185499
863,12161.725462498156
864,12160.54282950913
865,12159.362967873483
866,12158.185867301481
867,12157.011517558209
868,12155.839908463218
869,12154.671029890163
870,12153.504871766458
871,12152.341424072893
872,12151.180676843314
873,12150.022620164265
874,12148.867244174626
875,12147.71453906529
876,12146.564495078812
877,12145.417102509075
878,12144.272351700947
879,12143.13023304997
880,12141.990737001986
881,12140.853854052864
882,12139.719574748131
883,12138.587889682665
884,12137.458789500382
885,12136.332264893905
886,12135.208306604254
887,12134.086905420534
888,12132.968052179618
889,12131.851737765854
890,12130.737953110725
891,12129.626689192595
892,12128.517937036358
893,12127.411687713175
894,12126.307932340149
895,12125.206662080054
896,12124.107868141029
897,12123.011541776286
898,12121.917674283828
899,12120.82625700616
900,12119.73728133001
901,12118.650738686034
902,12117.566620548552
903,12116.48491843526
904,12115.405623906958
905,12114.32872856727
906,12113.254224062388
907,12112.182102080787
908,12111.112354352965
909,12110.044972651165
910,12108.97994878914
911,12107.917274621857
912,12106.856942045262
913,12105.798942996009
914,12104.74326945121
915,12103.689913428181
916,12102.638866984187
917,12101.590122216187
918,12100.543671260602
919,12099.49950629305
920,12098.457619528112
921,12097.418003219089
922,12096.380649657749
923,12095.345551174105
924,12094.31270013616
925,12093.282088949687
926,12092.253710057981
927,12091.227555941636
928,12090.20361911831
929,12089.181892142495
930,12088.162367605291
931,12087.145038134182
932,12086.129896392806
933,12085.116935080736
934,12084.106146933264
935,12083.097524721172
936,12082.091061250514
937,12081.086749362417
938,12080.084581932842
939,12079.084551872387
940,12078.086652126069
941,12077.09087567312
942,12076.09721552677
943,12075.105664734041
944,12074.116216375554
945,12073.128863565307
946,12072.143599450477
947,12071.160417211235
948,12070.179310060525
949,12069.20027124387
950,12068.223294039188
951,12067.248371756585
952,12066.27549773816
953,12065.304665357817
954,12064.335868021071
955,12063.369099164862
956,12062.404352257365
957,12061.441620797792
958,12060.480898316222
959,12059.522178373409
960,12058.565454560596
961,12057.610720499335
962,12056.657969841312
963,12055.707196268155
964,12054.758393491265
965,12053.811555251643
966,12052.866675319696
967,12051.923747495086
968,12050.982765606534
969,12050.04372351167
970,12049.106615096836
971,12048.171434276952
972,12047.238174995304
973,12046.306831223414
974,12045.377396960852
975,12044.44986623508
976,12043.524233101285
977,12042.600491642215
978,12041.678635968026
979,12040.758660216105
980,12039.840558550928
981,12038.92432516389
982,12038.009954273151
983,12037.097440123489
984,12036.186776986124
985,12035.277959158584
986,12034.370980964542
987,12033.465836753669
988,12032.562520901478
989,12031.661027809178
990,12030.761351903526
991,12029.863487636674
992,12028.967429486027
993,12028.0731719541
994,12027.180709568358
995,12026.2900368811
996,12025.401148469286
997,12024.51403893441
998,12023.628702902366
999,12022.745135023295
1000,12021.863329971447
1001,12020.983282445053
1002,12020.104987166183
1003,12019.228438880604
1004,12018.353632357652
1005,12017.480562390094
1006,12016.609223793997
1007,12015.739611408597
1008,12014.87172009616
1009,12014.00554474186
1010,12013.141080253643
1011,12012.278321562102
1012,12011.417263620346
1013,12010.557901403874
1014,12009.700229910448
1015,12008.84424415997
1016,12007.989939194356
1017,12007.13731007741
1018,12006.286351894702
1019,12005.437059753443
1020,12004.589428782378
1021,12003.74345413164
1022,12002.899130972652
1023,12002.056454498
1024,12001.215419921318
1025,12000.376022477161
1026,11999.538257420905
1027,11998.702120028605
1028,11997.867605596912
1029,11997.034709442936
1030,11996.20342690414
1031,11995.373753338225
1032,11994.545684123026
1033,11993.719214656381
1034,11992.894340356044
1035,11992.071056659563
1036,11991.249359024168
1037,11990.429242926668
1038,11989.610703863344
1039,11988.793737349839
1040,11987.97833892105
1041,11987.16450413103
1042,11986.352228552869
1043,11985.541507778607
1044,11984.732337419122
1045,11983.92471310402
1046,11983.118630481542
1047,11982.314085218466
1048,11981.51107299999
1049,11980.709589529655
1050,11979.909630529222
1051,11979.11119173858
1052,11978.314268915667
1053,11977.518857836334
1054,11976.724954294292
1055,11975.932554100975
1056,11975.141653085477
1057,11974.352247094432
1058,11973.564331991938
1059,11972.777903659447
1060,11971.992957995684
1061,11971.20949091655
1062,11970.427498355028
1063,11969.646976261092
1064,11968.867920601615
1065,11968.090327360283
1066,11967.314192537506
1067,11966.539512150315
1068,11965.766282232293
1069,11964.994498833466
1070,11964.224158020243
1071,11963.455255875293
1072,11962.687788497491
1073,11961.921752001814
1074,11961.157142519263
1075,11960.39395619677
1076,11959.632189197127
1077,11958.871837698885
1078,11958.112897896288
1079,11957.355365999178
1080,11956.59923823292
1081,11955.844510838313
1082,11955.091180071513
1083,11954.33924220396
1084,11953.58869352228
1085,11952.839530328221
1086,11952.091748938568
1087,11951.345345685064
1088,11950.60031691433
1089,11949.856658987792
1090,11949.1143682816
1091,11948.373441186553
1092,11947.633874108024
1093,11946.895663465875
1094,11946.158805694402
1095,11945.423297242232
1096,11944.689134572276
1097,11943.956314161635
1098,11943.224832501539
1099,11942.494686097267
1100,11941.765871468077
1101,11941.03838514713
1102,11940.312223681432
1103,11939.58738363174
1104,11938.86386157251
1105,11938.141654091822
1106,11937.420757791306
1107,11936.701169286069
1108,11935.982885204645
1109,11935.265902188898
1110,11934.550216893978
1111,11933.835825988244
1112,11933.122726153193
1113,11932.410914083399
1114,11931.700386486442
1115,11930.991140082839
1116,11930.283171605995
1117,11929.576477802113
1118,11928.871055430149
1119,11928.166901261737
1120,11927.464012081127
1121,11926.762384685127
1122,11926.062015883024
1123,11925.362902496538
1124,11924.665041359753
1125,11923.968429319053
1126,11923.273063233059
1127,11922.578939972573
1128,11921.886056420512
1129,11921.194409471847
1130,11920.503996033549
1131,11919.814813024517
1132,11919.126857375533
1133,11918.44012602919
1134,11917.754615939837
1135,11917.070324073527
1136,11916.38724740795
1137,11915.705382932374
1138,11915.024727647597
1139,11914.345278565885
1140,11913.667032710906
1141,11912.989987117686
1142,11912.314138832555
1143,11911.639484913074
1144,11910.966022427994
1145,11910.293748457196
1146,11909.622660091638
1147,11908.952754433296
1148,11908.284028595117
1149,11907.616479700951
1150,11906.950104885524
1151,11906.284901294348
1152,11905.620866083696
1153,11904.95799642055
1154,11904.296289482521
1155,11903.635742457831
1156,11902.976352545234
1157,11902.318116953986
1158,11901.661032903772
1159,11901.005097624678
1160,11900.350308357127
1161,11899.696662351824
1162,11899.044156869717
1163,11898.392789181946
1164,11897.742556569789
1165,11897.093456324608
1166,11896.44548574782
1167,11895.798642150823
1168,11895.152922854964
1169,11894.508325191488
1170,11893.864846501489
1171,11893.222484135858
1172,11892.581235455249
1173,11891.941097830015
1174,11891.30206864017
1175,11890.664145275354
1176,11890.027325134757
1177,11889.391605627108
1178,11888.756984170604
1179,11888.123458192877
1180,11887.49102513094
1181,11886.859682431157
1182,11886.229427549177
1183,11885.600257949916
1184,11884.972171107485
1185,11884.345164505172
1186,11883.719235635373
1187,11883.094381999574
1188,11882.470601108294
1189,11881.84789048104
1190,11881.226247646267
1191,11880.605670141349
1192,11879.98615551251
1193,11879.367701314806
1194,11878.750305112077
1195,11878.133964476898
1196,11877.518676990545
1197,11876.904440242954
1198,11876.291251832674
1199,11875.67910936684
1200,11875.068010461115
1201,11874.457952739667
1202,11873.848933835114
1203,11873.240951388494
1204,11872.634003049228
1205,11872.028086475071
1206,11871.423199332083
1207,11870.81933929458
1208,11870.216504045107
1209,11869.614691274393
1210,11869.01389868131
1211,11868.414123972841
1212,11867.815364864047
1213,11867.217619078016
1214,11866.620884345835
1215,11866.025158406552
1216,11865.430439007137
1217,11864.83672390245
1218,11864.2440108552
1219,11863.652297635905
1220,11863.061582022872
1221,11862.47186180214
1222,11861.883134767464
1223,11861.295398720264
1224,11860.708651469598
1225,11860.12289083213
1226,11859.538114632083
1227,11858.95432070122
1228,11858.371506878797
1229,11857.789671011533
1230,11857.208810953578
1231,11856.628924566483
1232,11856.05000971915
1233,11855.47206428782
1234,11854.895086156019
1235,11854.319073214545
1236,11853.744023361422
1237,11853.169934501864
1238,11852.596804548259
1239,11852.024631420121
1240,11851.453413044064
1241,11850.883147353767
1242,11850.31383228995
1243,11849.745465800333
1244,11849.178045839608
1245,11848.611570369407
1246,11848.046037358275
1247,11847.481444781635
1248,11846.917790621752
1249,11846.355072867715
1250,11845.793289515399
1251,11845.232438567433
1252,11844.672518033167
1253,11844.11352592866
1254,11843.555460276628
1255,11842.998319106424
1256,11842.442100454007
1257,11841.88680236192
1258,11841.332422879246
1259,11840.778960061596
1260,11840.226411971062
1261,11839.674776676207
1262,11839.124052252017
1263,11838.574236779892
1264,11838.025328347601
1265,11837.477325049269
1266,11836.93022498533
1267,11836.384026262522
1268,11835.83872699384
1269,11835.294325298513
1270,11834.750819301993
1271,11834.2082071359
1272,11833.666486938017
1273,11833.125656852255
1274,11832.585715028621
1275,11832.046659623204
1276,11831.508488798132
1277,11830.971200721566
1278,11830.434793567654
1279,11829.899265516517
1280,11829.364614754219
1281,11828.830839472737
1282,11828.297937869946
1283,11827.765908149584
1284,11827.23474852123
1285,11826.70445720028
1286,11826.175032407918
1287,11825.646472371096
1288,11825.118775322502
1289,11824.59193950054
1290,11824.065963149307
1291,11823.540844518568
1292,11823.016581863727
1293,11822.493173445804
1294,11821.970617531415
1295,11821.448912392745
1296,11820.928056307523
1297,11820.408047558998
1298,11819.888884435928
1299,11819.37056523253
1300,11818.85308824848
1301,11818.33645178888
1302,11817.820654164243
1303,11817.30569369045
1304,11816.791568688755
1305,11816.27827748574
1306,11815.7658184133
1307,11815.254189808617
1308,11814.743390014155
1309,11814.23341737761
1310,11813.724270251905
1311,11813.215946995166
1312,11812.7084459707
1313,11812.201765546968
1314,11811.695904097563
1315,11811.190860001205
1316,11810.686631641693
1317,11810.183217407903
1318,11809.680615693756
1319,11809.178824898214
1320,11808.67784342523
1321,11808.177669683753
1322,11807.678302087694
1323,11807.179739055911
1324,11806.681979012184
1325,11806.185020385197
1326,11805.688861608516
1327,11805.193501120568
1328,11804.698937364628
1329,11804.205168788787
1330,11803.712193845937
1331,11803.220010993757
1332,11802.728618694686
1333,11802.238015415904
1334,11801.748199629317
1335,11801.259169811528
1336,11800.770924443827
1337,11800.283462012172
1338,11799.79678100716
1339,11799.310879924014
1340,11798.825757262568
1341,11798.341411527239
1342,11797.857841227016
1343,11797.375044875436
1344,11796.893020990568
1345,11796.411768094993
1346,11795.931284715785
1347,11795.451569384499
1348,11794.97262063714
1349,11794.494437014157
1350,11794.017017060414
1351,11793.54035932519
1352,11793.064462362134
1353,11792.589324729275
1354,11792.114944988982
1355,11791.641321707957
1356,11791.16845345722
1357,11790.696338812086
1358,11790.224976352147
1359,11789.754364661256
1360,11789.284502327511
1361,11788.815387943241
1362,11788.34702010498
1363,11787.879397413459
